index,loss
234135,7.995398232374384e-10
234136,1.520220505035752e-09
234137,2.114412644971253e-09
234138,2.6328179636436744e-09
234139,4.423178712187337e-09
234140,5.205972097854783e-09
234141,3.745478593941698e-09
234142,1.689312689734379e-09
234143,1.1563281443471851e-09
234144,6.084377446313738e-09
234145,1.8024236325686616e-08
234361,6.561407528415941e-10
234362,7.284635672455408e-10
234363,1.2809166172189634e-08
234364,7.346484665049502e-08
234365,6.609257496847931e-08
234366,3.4673426796416607e-08
234367,4.340066439567636e-08
234368,1.0319846310835601e-08
234369,4.683966992047317e-09
234370,3.842843820933695e-09
234371,2.1276567174766114e-09
234372,5.080058151918365e-09
234373,1.1705465041700336e-08
234374,1.8436635551566383e-09
234375,1.5000150010990865e-09
234376,1.4060660191717034e-08
234377,1.7785374950562982e-08
234378,1.4566547079652992e-08
234379,1.483397582546786e-08
234380,1.181059960941866e-08
234381,5.020057702864733e-09
234382,1.952540351624066e-09
234383,1.458472342896755e-09
234384,9.86212533859998e-09
234385,2.5651571977647336e-09
234386,2.2158157531038114e-09
234387,1.0306711040186656e-08
234388,9.070097206631544e-08
234389,1.1160021529121877e-07
234390,4.417828236569221e-08
234459,8.34312174902152e-08
234460,7.395902201778881e-08
234461,2.854144831587746e-08
234462,1.2838102136925045e-08
234463,7.348259334349905e-09
234464,1.1720598713793606e-08
234465,1.0006361073067183e-08
234466,1.2459663523145537e-08
234467,1.6881928743828212e-08
234468,1.2650875014230678e-08
234469,7.693816250764485e-09
234470,4.630265948435408e-09
234471,3.203567189302703e-09
234472,4.818994092659068e-09
234473,4.278847498540017e-09
234492,2.9806439538759832e-09
234493,1.4959886662779809e-09
234494,4.160955136001121e-09
234495,1.2414358430135053e-08
234496,8.089149794443529e-09
234497,6.466131186044777e-09
234498,6.2335807626823225e-09
234499,7.69827313007454e-09
234500,2.5551059934514342e-08
234501,9.470756623386478e-09
234502,6.213966230461665e-09
234503,2.0185014548701474e-08
234504,2.134515142415694e-08
234505,6.024492904543877e-08
234506,4.376852658083408e-08
234522,3.6699554506469667e-09
234523,5.273789405180196e-09
234524,6.113595674150929e-08
234525,1.534212970000226e-07
234526,9.350735297175561e-08
234527,4.1478738666000936e-08
234528,1.348734901540638e-08
234529,9.868304395865835e-09
234530,1.040527042306394e-08
234531,9.649654408860897e-09
234532,8.502892612227697e-09
234533,3.5553515687070103e-09
234534,3.2795164361942852e-09
234535,5.367839950309872e-09
234536,5.338812947286442e-09
234567,8.180097155197075e-10
234568,1.4149097449234205e-09
234569,1.182623776685432e-08
234570,3.291556183171451e-08
234571,3.3839999247220476e-08
234572,1.8001250268184776e-08
234573,1.1928445786679731e-08
234574,9.653211563431796e-09
234575,8.927369954392361e-09
234576,8.001530993340111e-09
234577,9.637706632759091e-09
234578,1.6110549339032332e-08
234579,4.181081081355842e-08
234580,1.7649353978299587e-08
234581,1.5864122460129693e-08
234597,1.1513743203295235e-07
234598,2.9169545001650476e-08
234599,8.769157844312758e-09
234600,9.847297199883087e-09
234601,7.47335082706968e-09
234602,9.542443279997315e-09
234603,6.128550555928314e-09
234604,2.3866691734042433e-08
234605,1.8674958468523073e-08
234606,1.1885475714734639e-08
234607,2.7113420397739674e-09
234608,2.4135007326009372e-09
234609,1.4635762823900222e-08
234610,6.526661988637272e-10
234611,1.2120237036228332e-09
234717,1.8341211216466036e-08
234718,5.029601179984411e-09
234719,6.133261454266403e-09
234720,1.1424035051277315e-08
234721,1.2373529756359858e-08
234722,1.1905503249920457e-08
234723,7.997109641166844e-09
234724,1.597247223372733e-09
234725,4.026569355719545e-10
234756,3.306344975584352e-09
234757,2.0780279719190276e-09
234758,2.504971696737357e-08
234759,2.869700566066058e-08
234760,4.0882913054929304e-08
234761,3.599095066419977e-08
234762,1.4187622632277908e-08
234763,1.9429890585342946e-08
234764,1.4029976291851654e-08
234765,1.5966096000852303e-08
234766,1.8395558853967486e-08
234767,2.2288528356284587e-08
234768,2.5095960864973677e-08
234769,2.275728760992024e-08
234770,4.49920420919625e-08
234786,6.121355511368165e-08
234787,2.9786145105958894e-08
234788,4.460550684370901e-08
234789,6.241046435206954e-08
234790,5.800967883828889e-08
234791,6.880316316681956e-09
234792,3.854387031765327e-09
234793,1.3521137098848612e-08
234794,1.0598150801399697e-08
234795,2.5243398482643897e-08
234796,2.2171189328901164e-08
234797,1.708914432185793e-08
234798,1.4202776732474831e-08
234799,2.2733663840313056e-08
234800,1.906435542764484e-08
235075,1.4722989050142132e-08
235076,2.068077797900969e-08
235077,9.76465575064367e-10
235078,3.81797704562814e-09
235079,1.5186913060460938e-08
235080,2.786088337813908e-08
235081,2.2731407867127018e-08
235082,3.592398201135438e-08
235083,4.4207446592281485e-08
235084,6.491585935464173e-08
235085,3.793962832787656e-08
235086,3.282070437649054e-08
235087,2.2516291053875648e-08
235088,1.1568266344852418e-08
235089,6.66123582959699e-08
235090,1.4442292695093784e-07
235091,1.1758267248751508e-07
235092,8.758607350500824e-08
235093,8.435925025196411e-08
235094,1.299240324215134e-07
235095,1.6539961222861166e-07
235096,1.1248255304963095e-07
235097,6.440424016318502e-08
235098,6.674807195850008e-08
235099,3.14035801807222e-08
235100,3.20000310694013e-08
235101,1.1684686107571451e-08
235102,1.167953822545087e-08
235103,1.3679620991524644e-08
235104,1.059980014872508e-08
235135,1.9689846908477193e-07
235136,1.6184996809442964e-07
235137,1.700959018080539e-07
235138,1.5291259103378252e-07
235139,7.674790936107456e-08
235140,1.929103277120703e-08
235141,7.784501576679759e-08
235142,7.655354750113474e-08
235143,9.325476924004761e-08
235144,5.931771696054966e-08
235145,6.056112766827937e-08
235146,2.5627677757711353e-08
235147,4.335977621394704e-08
235148,4.854426194356165e-08
235149,1.513539871211833e-08
235210,5.534946390106654e-10
235211,4.698072153530575e-09
235212,2.5503243961111366e-08
235213,2.1976710229409946e-08
235214,1.532531790360281e-08
235215,1.0844012798827407e-08
235216,8.532251349890885e-09
235217,1.268022220557441e-08
235218,6.3887806156515126e-09
235219,8.592349942659894e-09
235220,1.651602588026435e-08
235221,2.4537635923138623e-08
235222,2.4910798757105113e-08
235223,9.248991794663652e-09
235224,8.593144862345525e-09
235315,1.2502459867391735e-07
235316,5.4213074918152415e-08
235317,4.506644657453762e-08
235318,6.502693139509574e-08
235319,4.621282911898561e-08
235320,5.346440801190511e-08
235321,2.5211921439449725e-08
235322,2.10968220670793e-08
235323,1.8198055284912584e-09
235339,3.4933421488858585e-08
235340,5.623533283483084e-08
235341,6.095495308500176e-08
235342,5.749100040475241e-08
235343,3.560077033171183e-08
235344,1.9097509351695408e-08
235345,2.4600245396300124e-08
235346,4.1299177411247e-08
235347,1.827728191017286e-08
235348,9.431201597465133e-09
235349,1.5451231405450017e-08
235350,6.877931113535851e-09
235351,4.056951219411076e-09
235352,9.19580678271359e-09
235353,1.9070970580514768e-08
235364,8.355372926871496e-08
235365,4.0371698872831985e-08
235366,3.7923303608522474e-08
235367,4.215257121131799e-08
235368,3.890450273047463e-08
235369,2.1432070340665632e-08
235370,5.382916334895071e-10
235544,5.369654054732109e-09
235545,6.340946434590933e-09
235546,2.354255457248655e-08
235547,4.067354808512391e-08
235548,2.6868050895245688e-08
235549,2.5173706674763707e-08
235550,2.292060408137786e-08
235551,1.754446365964668e-08
235552,2.4398683962090217e-08
235553,1.9910961768232482e-08
235554,1.4266893444414563e-08
235555,7.073868601992217e-09
235556,6.525261664336313e-09
235557,4.60549998138049e-09
235558,5.019466620126423e-09
235803,5.137283665135328e-08
235804,1.1200230431995806e-07
235805,4.932660502277031e-08
235806,2.3796843606760376e-08
235807,4.948858656206312e-09
235808,3.4709721763448442e-09
235809,5.287517979013501e-09
235810,2.9844962057268276e-08
235811,2.0548251100649395e-08
235812,4.371631057153991e-09
235813,2.4851458668706528e-09
235814,4.321957014497002e-09
235815,1.9862527178560185e-09
235816,1.433486107593751e-09
235817,8.725157263356209e-10
235848,3.5269642761903697e-09
235849,3.419208027821696e-08
235850,5.979675421485808e-08
235851,4.3390933512910124e-08
235852,2.9235003751182376e-08
235853,2.2729942372734513e-08
235854,2.109003993666647e-08
235855,6.05528427399804e-08
235856,3.397533276938702e-08
235857,1.5584697976578354e-08
235858,1.8763179454595047e-08
235859,1.255603176986142e-08
235860,1.6172890582311084e-08
235861,2.4418509880774764e-08
235862,1.216900802347709e-08
235981,9.000022060945412e-08
235982,8.95490188668191e-08
235983,1.5840878120343405e-07
235984,9.218679508649075e-08
235985,2.0479916429394507e-08
235986,1.1782268494187065e-09
235987,5.576782369232092e-10
235988,2.155772366174702e-10
235989,8.753544417094972e-11
235990,7.723098549572427e-11
235991,5.611569195429489e-11
235992,1.4334868014831414e-10
235993,1.1577661745976187e-10
235994,1.114280126501832e-10
235995,2.724119541053227e-10
235996,9.42094735556509e-10
235997,1.030590057737868e-09
235998,1.3834844381221956e-09
235999,2.0587436200258935e-09
236000,2.8988256239870225e-09
236001,2.0254076193992887e-09
236002,7.532913737229308e-10
236003,8.907198312257947e-10
236004,6.583290579342815e-10
236005,7.929600087663857e-09
236006,1.0262355409906831e-08
236007,4.363088734748999e-08
236008,5.1059135586228876e-08
236009,4.491264959938235e-08
236010,4.1022946817292905e-08
236059,6.15773521062124e-09
236060,2.1486530332737175e-09
236061,2.1142894102155196e-09
236062,3.853110275287008e-09
236063,6.634614635459002e-09
236064,3.2499687385723064e-09
236065,2.031694146253926e-09
236066,4.92419260922361e-09
236067,3.7845317990559124e-09
236068,8.891522185194844e-09
236069,5.248331103047121e-09
236070,3.2242422065564824e-08
236071,2.3165110718537107e-08
236072,4.562437538879749e-09
236073,1.4215540744544342e-08
236281,2.1300148489444837e-07
236282,1.4429555506012548e-07
236283,1.1704327107509016e-07
236284,5.9058834267489146e-08
236285,2.4223343331186697e-08
236286,3.1602251482354404e-08
236287,1.0296474073356876e-07
236288,9.1547114777768e-08
236289,5.8485429832444424e-08
236290,4.995544955477271e-08
236291,1.524415971232429e-08
236292,2.0864813876642074e-08
236293,3.1570472458497534e-08
236294,5.1501164222145235e-08
236295,4.7137145742226494e-08
236401,1.8800820456021938e-08
236402,1.3480282667899246e-08
236403,2.6068431857595442e-09
236404,4.160618072290845e-09
236405,2.8365525484019827e-09
236406,4.150755739118495e-09
236407,5.354718890515642e-09
236408,8.580880006547886e-09
236409,1.119744119648658e-08
236410,6.623539938743761e-09
236411,3.840028295343245e-09
236412,1.0126377070207582e-08
236413,5.509427580818738e-09
236414,1.4563999783945292e-08
236415,2.5704970596507337e-08
236416,1.0687625229266473e-09
236417,2.7932429702559602e-09
236418,4.226630068160375e-08
236419,1.4564656680704502e-07
236420,1.0418205675932768e-07
236421,5.8594959995161844e-08
236422,6.467028867973568e-08
236423,7.882961483574036e-08
236424,9.527916944307435e-08
236425,7.315586714184974e-08
236426,8.626551561974338e-08
236427,4.4017028244525136e-08
236428,4.893289329288564e-08
236429,6.563809051840508e-08
236430,2.4085780481186703e-08
236491,1.9112702887014166e-07
236492,1.7083722525512712e-07
236493,1.5285560550637456e-07
236494,7.787835443195945e-08
236495,6.855703116315226e-09
236496,6.697979504366458e-09
236497,6.673330688045098e-08
236498,3.992981589817646e-08
236499,1.2688007089423081e-08
236500,2.842131419100724e-09
236501,4.7025867644379105e-09
236502,2.0705469339077354e-08
236503,1.159740659062436e-08
236504,4.176317958126674e-08
236505,2.6921759044284954e-08
236620,1.718325814970001e-09
236621,4.763457628342849e-09
236622,8.63329141509439e-09
236623,8.630468784076584e-09
236624,2.3611812949297928e-08
236625,5.945054670775107e-09
236626,2.1717254661268726e-09
236627,5.843595829446713e-09
236628,3.1831470792553773e-09
236629,7.313432526245833e-09
236630,3.357869093889576e-09
236631,2.131042897701718e-09
236632,4.6534673892040246e-09
236633,2.450604608128515e-09
236634,1.552911754743036e-08
236710,6.442596456324168e-10
236711,9.625884977992882e-09
236712,6.30905461207476e-08
236713,3.6282543192101e-08
236714,5.10199171799286e-08
236715,7.517456879213569e-09
236716,4.1172549813950354e-09
236717,5.756992216277013e-09
236718,5.176523210081996e-09
236719,4.88340790028019e-09
236720,1.404911831315303e-08
236721,2.745940808068781e-09
236722,2.33775909741496e-09
236723,1.1198344473939414e-08
236724,1.2074343302970192e-08
236820,4.750597071279117e-08
236821,6.76054980885965e-08
236822,9.205569284631565e-08
236823,9.551856550160664e-08
236824,7.817396152631773e-08
236825,6.310607147952396e-08
236826,6.360565407703689e-08
236827,5.305904338115397e-08
236828,5.574536743324643e-08
236829,4.795812102997843e-08
236830,3.5784150753670474e-08
236831,2.761848350019136e-08
236832,4.102304274056223e-08
236833,2.4291907152473868e-08
236834,1.3235872842187746e-08
236925,1.1452875092743398e-08
236926,5.0801787665477605e-08
236927,1.6014632819860708e-07
236928,1.3305502477578557e-07
236929,9.42752436117189e-08
236930,7.560461057209977e-08
236931,4.0422104774506806e-08
236932,4.3073541178273445e-08
236933,4.8827967447095943e-08
236934,4.376990503374145e-08
236935,3.685115501639302e-08
236936,3.71058881398767e-08
236937,3.1016483603707456e-08
236938,3.261401815279896e-08
236939,1.692669115982426e-08
237030,7.184695061113189e-10
237031,1.4280776561292896e-09
237032,1.945188232710393e-09
237033,7.74506903056249e-10
237034,1.0980409914651545e-09
237035,2.1065171829093288e-09
237036,8.433228337878518e-09
237037,1.9562651942806042e-08
237038,9.774081100033527e-09
237039,1.7364868654112797e-08
237040,1.3419263922287428e-08
237041,1.9769470505082154e-09
237042,1.2741390165160738e-08
237043,3.880758825403063e-09
237044,2.71479927427265e-09
237045,1.387235570859957e-08
237046,2.7743153552250988e-08
237047,5.5159503631330153e-08
237048,4.519952412351813e-08
237049,4.5434742190764155e-08
237050,9.224039132504913e-08
237051,9.513336607369638e-08
237052,7.2874179579685e-08
237053,1.8223893505364686e-08
237054,5.91116222636856e-09
237055,6.159456500398619e-09
237056,7.600347906588922e-09
237057,1.1536942956524854e-08
237058,9.030704184453953e-09
237059,1.1099280605719741e-08
237095,5.684185566678934e-09
237096,2.9072366736215827e-09
237097,1.9018679964233343e-09
237098,7.718616856777771e-10
237099,4.1029721287166865e-10
237100,2.4618695970701765e-09
237248,7.945895497130095e-09
237249,7.341665497762051e-09
237250,8.508544091512249e-09
237251,2.1278820483416894e-08
237252,4.048665402933693e-08
237253,2.6643547812454926e-08
237254,1.773013913464183e-08
237255,1.2038587904328324e-08
237256,1.8274077362434582e-08
237257,1.918919956267473e-08
237258,1.2918621727919799e-08
237259,8.383084448837508e-09
237260,1.4537358872246386e-08
237261,4.196481828699916e-09
237262,3.214039701049387e-09
237278,2.3812992466787364e-08
237279,4.829469446576695e-08
237280,2.8093371184922944e-08
237281,3.146433513734337e-08
237282,2.0175596304738974e-08
237283,1.4649351065543215e-08
237284,9.833332370590142e-09
237285,7.3945773948480564e-09
237286,5.709041683843452e-09
237287,5.972221384098475e-09
237288,1.2130916715591411e-08
237289,1.6747769393532508e-08
237290,8.82057094031552e-09
237291,5.276866943404457e-09
237292,5.464835695079273e-09
237478,5.401295410933926e-08
237479,3.868999343126234e-08
237480,4.0671164214245437e-08
237481,3.552826299824119e-08
237482,4.747458959286632e-08
237483,2.2794592879904485e-08
237484,1.8539130230976753e-09
237485,2.2218686890340678e-09
237486,1.4584842222831185e-09
237487,1.5640332362565346e-09
237488,9.13020603565684e-10
237489,3.64391183893531e-10
237490,1.6115632439639427e-10
237491,1.8660632761235973e-10
237492,1.953741335380954e-10
237596,2.7919092815409385e-08
237597,1.965328699782276e-08
237598,2.66958135597406e-08
237599,1.0358925273123987e-08
237600,6.355956649883865e-09
237601,2.3016410111154073e-08
237602,2.536932441898898e-08
237603,1.1463029636615829e-08
237604,7.968523618728796e-09
237605,8.192222900049728e-09
237606,4.355035887471104e-09
237607,4.78465977948872e-09
237608,2.425061929045569e-09
237609,1.0215325252360685e-09
237610,7.840248450463605e-10
237611,7.924075839937927e-10
237612,2.7630142618306763e-09
237613,1.4803198666868411e-08
237614,2.6660840202197278e-09
237615,3.836412965085856e-09
237616,1.8451890682058547e-08
237617,9.309950144142931e-09
237618,5.735504959858417e-09
237619,9.368791076269645e-09
237620,1.697505780384745e-08
237621,9.293836811252731e-09
237622,9.83704051549239e-09
237623,1.4552663962774659e-08
237624,1.059751930654329e-08
237625,1.789120673834077e-08
237671,8.867589329497605e-09
237672,3.0287854446697793e-09
237673,6.400777241566402e-09
237674,1.0240760239810243e-08
237675,5.498858257624306e-09
237676,6.684065301243436e-09
237677,4.137695075456804e-09
237678,1.8873633766958164e-09
237679,2.036022239693125e-09
237680,2.1437742692143047e-09
237681,2.6270299269270936e-09
237682,3.635058032358529e-09
237683,1.1100972363564665e-09
237684,7.089963061090998e-10
237685,8.205692791918295e-10
237701,3.848508178805332e-09
237702,9.725815708350183e-09
237703,3.136007009629793e-08
237704,7.540100099845404e-09
237705,3.3613925864983685e-08
237706,5.2737135547431535e-08
237707,5.9198427493356576e-08
237708,5.738441544167472e-08
237709,2.5703670303300896e-08
237710,1.4876375686867505e-08
237711,7.322665585007826e-09
237712,1.0859030119547697e-08
237713,3.549473603925435e-08
237714,5.599282459911592e-08
237715,5.19947747079641e-08
237716,2.8485215963769406e-08
237717,1.2653430303544155e-08
237718,2.1493777868641928e-09
237719,1.3871427562150984e-08
237720,4.068934345013986e-08
237721,2.5133489955919686e-08
237722,2.3863789166966853e-08
237723,1.1508854314001837e-08
237724,1.1379507114384069e-08
237725,8.968910947260156e-09
237726,1.0176652409654707e-08
237727,1.231416923985762e-08
237728,2.313716862545334e-08
237729,3.6040347595189814e-08
237730,9.14785402983398e-09
237731,1.3836375600817519e-08
237732,1.776493974148252e-08
237733,1.3390629050036296e-08
237734,1.2112267633312968e-08
237735,1.2925366554839002e-08
237736,1.976095376221565e-08
237737,4.116379059837527e-08
237738,6.586507339534364e-08
237739,4.7857874108103715e-08
237740,1.2483800659879307e-08
237741,3.1838613523405e-08
237742,1.160016083190385e-08
237743,6.6014522737134484e-09
237744,4.583897705856543e-09
237745,4.593985636347497e-09
237825,1.062204635360331e-08
237826,6.355771464683357e-09
237827,9.39323951953952e-10
237828,1.1304601699180239e-09
237829,1.315633824106044e-09
237830,5.514464884726067e-09
237831,1.4707982387562879e-08
237832,1.3655653496869036e-08
237833,5.051930873634092e-09
237834,1.4425470595824663e-08
237835,9.082459229148299e-09
237836,1.3069088034001197e-08
237837,1.0298045083345642e-08
237838,4.527917596419684e-09
237839,4.65783545067211e-09
237904,1.847767663321065e-07
237905,9.251947830080098e-08
237906,5.5440310120502545e-09
237907,4.1701175845787475e-09
237908,7.026319082115151e-08
237909,3.6856356189218786e-08
237910,7.802822388214281e-09
237911,2.075787541855334e-09
237912,5.773042488499414e-09
237913,2.9911696231010865e-08
237914,2.3983361074897402e-08
237915,2.142091304335736e-08
237916,2.6068308400795104e-08
237917,2.5997994868021124e-08
237918,2.886121208689474e-08
237949,1.0988160381586454e-09
237950,7.397655821250737e-10
237951,3.732947728707359e-09
237952,5.773742373094137e-09
237953,1.7564226739708033e-09
237954,3.1087044050082113e-09
237955,2.362300577374299e-09
237956,1.0663594451898462e-09
237993,1.5630109828634886e-07
237994,7.356799613944531e-08
237995,9.885747331850325e-09
237996,2.543920096798047e-08
237997,1.292229256932842e-07
237998,9.096508790662483e-08
237999,3.844889917559158e-08
238000,3.730940889568046e-09
238001,1.531560300804813e-08
238002,1.2184186104491346e-08
238003,1.5913634854314296e-08
238004,6.467276136845612e-08
238005,9.522389632365957e-08
238006,8.701273657152342e-08
238007,4.99806560583238e-08
238008,7.162683601791286e-08
238009,1.8383818201073154e-07
238010,2.0511812692802778e-07
238011,9.43772526795783e-09
238012,1.070725463847566e-08
238013,1.0494250801684757e-08
238014,1.930719939480241e-08
238015,1.6451537021566764e-08
238016,6.831117893568717e-09
238017,1.1460650206629452e-08
238018,2.5193083175167885e-08
238019,7.190455786343364e-09
238020,1.0443883979860402e-08
238021,1.0842216013884354e-08
238022,1.005188998703943e-08
238068,1.0900414793013624e-07
238069,6.155151055509123e-08
238070,2.6913257400451585e-08
238071,8.325042877288524e-09
238072,2.5122149693856954e-08
238073,2.6974692701742242e-08
238074,2.7315380179970816e-08
238075,1.6994230023215096e-08
238076,2.2877758354411526e-08
238077,9.725627414525206e-09
238078,6.929961049451094e-09
238079,9.327945527104475e-09
238080,8.126074924064142e-09
238081,1.4933977610098736e-08
238082,2.0895289054578825e-08
238083,2.7829289095393506e-08
238084,1.0114586501686063e-07
238085,8.153025987667206e-08
238086,4.9318742867399123e-08
238087,3.351468436108007e-08
238088,3.45582975569414e-08
238089,9.927736854820068e-09
238090,6.4870246951898025e-09
238091,4.012784771134648e-09
238092,6.072738312212778e-09
238093,3.3828841949912203e-09
238094,1.5237747175156358e-10
238095,1.0604055827867498e-10
238096,3.157956882104962e-11
238097,2.478797167526636e-10
238113,6.782543415795317e-09
238114,2.5715499063494462e-08
238115,9.892313634907168e-09
238116,3.4428422335253117e-09
238117,8.271420881555969e-09
238118,3.751327692924633e-09
238119,2.768686835352696e-09
238120,1.4527638647621188e-08
238121,1.8234713294873472e-08
238122,1.5556205212874374e-08
238123,1.5639667338973595e-08
238124,9.639984810405622e-09
238125,1.0188425214607832e-08
238126,7.295477555402385e-09
238127,1.8880152552469553e-08
238206,1.1202005545385418e-08
238207,2.8308010158184516e-08
238208,2.509639251968565e-08
238209,4.488835969596039e-08
238210,6.190609980194495e-08
238211,2.4445775181902718e-08
238212,1.2044599095872854e-08
238213,1.7791059292449063e-08
238214,3.288017680347366e-08
238215,3.598290732043097e-08
238216,4.315581136893343e-08
238217,4.573971423837975e-08
238218,4.106976092543846e-08
238219,1.1042521563808805e-08
238220,6.955690690091387e-09
238348,1.257635915408173e-07
238349,7.646440280950628e-08
238350,5.2367052916224566e-08
238351,3.1698121460976836e-08
238352,2.1107009473553262e-08
238353,1.1539548872008254e-08
238354,9.906570674900195e-09
238355,1.4639820022921413e-08
238356,7.931284962126028e-09
238357,5.0483981439697345e-09
238358,1.733127419356606e-08
238359,2.0091590613446897e-09
238360,1.7125538764872772e-09
238361,2.5274027315447256e-09
238362,2.8533289064824885e-09
238423,1.9503888282201842e-08
238424,1.8956622938048895e-08
238425,1.7100473925779625e-08
238426,1.6717352835371457e-08
238427,5.5955133859697526e-09
238506,4.585177393323647e-08
238507,2.8206475377601237e-08
238508,2.2972928448439234e-08
238509,2.5425016758617858e-08
238510,3.6716681250936745e-08
238511,1.5997157376546056e-08
238512,1.3608899784856021e-08
238513,1.5807270159484688e-08
238514,1.1425834500755627e-08
238515,1.3787748720517357e-08
238516,2.1408011363632795e-08
238517,1.1756522866335217e-08
238518,1.169588781380071e-08
238519,9.950550605708486e-09
238520,3.929177427863806e-09
238521,4.4033438229007515e-08
238522,7.565999737835227e-08
238523,9.904575648533864e-08
238524,4.561308486472626e-08
238525,1.5824715760004437e-08
238526,3.739446974293514e-09
238527,1.5664939345683138e-09
238528,1.154110140788589e-09
238529,1.1714159642295385e-09
238530,1.123520387835697e-09
238531,9.209901175033508e-10
238532,8.095621950587883e-10
238533,7.698754411755715e-10
238534,6.894251280975539e-10
238535,4.592229929656355e-10
238602,1.4622938415698172e-09
238603,7.205910312890751e-10
238604,7.276915736653677e-10
238605,1.1015899303856713e-09
238606,2.989512415396689e-09
238607,4.92588148048867e-09
238608,6.100115523821614e-09
238609,5.3535673671945005e-09
238610,4.2080849915748786e-09
238611,8.387523453556867e-10
238612,7.418541336789986e-10
238613,4.505916473274141e-10
238614,3.78759384966898e-10
238615,8.709901688774835e-10
238616,9.63596091807517e-10
238647,8.535175055612854e-08
238648,4.858286217768182e-08
238649,3.3726177406379065e-08
238650,1.873586441547559e-08
238651,2.1956392259880886e-08
238652,3.5712346413419027e-09
238653,3.270045789705023e-09
238654,9.990251959024476e-10
238655,5.974165051547686e-10
238656,4.200669811993407e-10
238657,1.3624753547603063e-09
238658,3.488367372739276e-09
238659,4.161200273244958e-09
238660,1.5438029521419594e-08
238661,1.288251283426689e-08
238662,1.405116467623202e-08
238663,1.4486682964331976e-08
238664,9.195946226725482e-09
238665,1.4258576541692491e-08
238666,3.975628271035703e-09
238847,6.578616762453748e-08
238848,2.5383796398159575e-08
238849,1.582329112181924e-08
238850,2.7301547689262406e-08
238851,3.667949499686074e-08
238852,2.8742478619392386e-08
238853,1.5912780426674544e-08
238854,2.2263089149987536e-09
238855,8.262179385098989e-09
238856,8.139091622894057e-10
238857,3.15417102159099e-11
238858,4.423939339859295e-11
238859,3.871830980828328e-11
238860,3.747992888269991e-11
238861,6.089676679588152e-11
238907,4.3297027074729044e-10
238908,4.972790512702829e-10
238909,9.231405639908985e-10
238910,1.3683818522736146e-09
238911,1.0243632608819553e-09
238912,3.800853520807834e-10
238913,3.3594424464489236e-10
238914,4.2719003334745764e-10
238915,2.1157744001243373e-08
238916,1.302379537548859e-08
238917,6.5204934784901525e-09
238918,9.534277367606592e-09
238919,6.583094069867457e-09
238920,1.05470201461344e-08
238921,7.475950525304143e-09
238922,6.958057241490678e-09
238923,4.443888812488694e-09
238924,1.4897460154372766e-08
238925,4.450515955767287e-09
238926,7.355513420570503e-10
238957,4.843287104705496e-09
238958,3.1948554912730742e-09
238959,2.548490085629851e-09
238960,1.7733652324380955e-09
238961,2.0671053757581603e-09
238962,9.542893586456103e-09
238963,1.430298013360698e-08
238964,3.299308559689962e-08
238965,2.243672625468207e-08
238966,5.524416479829597e-09
238967,4.748919923969197e-09
238968,1.6797456758865792e-09
238969,1.2588911024735694e-09
238970,7.134688395638022e-10
238971,2.2521703946232208e-10
239077,8.453441835420961e-10
239078,9.759018038124623e-10
239079,1.1639338381996822e-08
239080,3.619511090846572e-08
239081,1.436411078969968e-08
239082,1.056974063828875e-08
239083,1.5668428332560325e-08
239084,1.9799436756784417e-08
239085,2.7618083819902495e-08
239086,1.1150606660237372e-08
239087,3.509091461850744e-09
239088,3.822012484278048e-09
239089,4.842231948742892e-09
239090,5.189110030556776e-09
239091,3.5498832762215216e-09
239332,6.086684933848119e-09
239333,2.9626670006166478e-09
239334,2.0814467927010583e-09
239335,6.373952921023829e-09
239336,4.494347294325962e-08
239337,4.300718003946713e-08
239338,3.67188839334176e-08
239339,4.167382883224491e-08
239340,2.180304647936282e-08
239341,2.9960506964243905e-08
239342,9.062231853818048e-09
239343,1.6699551963483827e-08
239344,3.7381671091907265e-08
239345,2.794493703106582e-08
239346,2.1910132375069225e-08
239385,9.724855365433882e-10
239386,1.1247667242031412e-09
239387,3.071540133348094e-09
239388,1.330176324643162e-08
239389,1.8520529110332973e-08
239390,2.8097519866321363e-09
239391,1.463452470318316e-08
239392,1.5923936613759793e-09
239393,2.533129261905742e-10
239394,4.141218479247755e-09
239395,9.3677385848423e-09
239396,7.730909246106421e-09
239397,7.252721978545651e-09
239398,1.0367336322758547e-08
239399,1.1778673147944119e-08
239415,3.1820241996882714e-09
239416,2.876770155424424e-09
239417,2.835428603020773e-08
239508,3.732071007789273e-08
239509,1.410637793242131e-07
239510,1.2310594854625379e-07
239511,1.1318606141230703e-07
239512,8.345467961135e-08
239513,1.431793705819473e-08
239514,1.5012757259569298e-08
239515,5.017608373236726e-08
239516,2.6098213368186407e-08
239517,7.120822687056716e-08
239518,5.8014972381670304e-08
239519,3.324371888879796e-08
239520,1.8123250455914786e-08
239521,2.108797048094857e-08
239522,5.926452661952908e-09
239553,2.2645945119137423e-09
239554,1.2136315286070953e-09
239555,3.1811080436483508e-09
239556,1.2255323866838808e-08
239557,1.1079927197954476e-08
239558,5.1450665949914764e-09
239559,1.8837209836419788e-07
239560,1.3073211846403865e-07
239561,9.167678172161686e-08
239562,4.493976746289263e-08
239563,2.4861359193550925e-08
239564,1.1730264759535203e-08
239565,3.2537066374516144e-08
239566,3.136451454111011e-08
239567,3.9324305589616415e-08
239568,2.1001410388521435e-08
