index,loss
195752,1.1191906068575008e-08
195753,4.716863699627538e-08
195754,2.993228775949319e-08
195755,1.1990722725840897e-07
195756,1.0678891015913905e-07
195757,5.755628862402773e-08
195810,8.706893339649469e-08
195811,7.321532535797814e-08
195812,1.22016913906009e-07
195813,1.220754342057262e-07
195814,2.0552523949390888e-07
195815,2.626025548124744e-07
195816,5.885042853037703e-08
195817,1.2498563295437748e-09
195818,6.3430678487463865e-09
195819,8.753341518286106e-08
195820,1.6498042043622263e-07
195821,1.1294068968936699e-07
195822,9.679665424755513e-08
195823,5.811177317127658e-08
195824,4.269795894629169e-08
195846,1.5462303792901366e-07
195847,1.411892327496389e-07
195848,1.5836862132800889e-07
195849,3.274908166872592e-08
195850,2.610033611460949e-08
195851,4.226022909392668e-08
195852,1.7075723235393525e-07
195853,2.104182250661779e-08
195854,3.6804326253303543e-09
195855,3.577385498942931e-09
195856,1.1054420490097527e-08
195857,3.630257694453576e-08
195858,7.787137690229429e-08
195859,7.98140504798539e-08
195860,5.629487276337386e-08
195996,3.104568335743352e-08
195997,8.402526674444744e-08
195998,3.8662810730727415e-09
195999,9.837207493035294e-09
196000,3.9777113158834254e-08
196001,7.924719547247605e-09
196002,1.5261139019173697e-09
196003,3.0132596418042112e-09
196004,4.5761341222437524e-14
196035,7.954467662329989e-08
196036,6.513059247481578e-08
196037,6.269122820867779e-08
196038,5.438772276988857e-08
196039,1.5253739604759176e-08
196040,2.2700172852552214e-09
196041,1.2994068931959646e-08
196042,3.029900241813266e-08
196043,2.4719188473909526e-08
196044,3.0235781878218404e-08
196118,3.2441269670613337e-09
196119,2.5933015734835863e-09
196120,2.365863061015716e-10
196126,1.4721405250384123e-07
196127,7.561803272437828e-08
196128,4.950403820203064e-08
196129,2.2086721784830843e-08
196130,1.5191215396725966e-08
196131,5.230229049857371e-08
196132,1.1191940707533377e-08
196133,8.737378820455888e-09
196134,1.4021422245491522e-08
196135,2.3072622923336894e-08
196136,3.25082822882905e-08
196137,2.201277560232029e-08
196138,2.6996872293238994e-08
196139,4.805390574347257e-08
196140,2.8366677895519388e-08
196159,2.053135883528512e-09
196160,3.7120500007148394e-09
196161,1.1891756024340339e-08
196162,1.3878017846025159e-08
196163,5.732454866347325e-08
196164,1.092447821093856e-08
196165,3.946291293743798e-09
196166,5.270210046148804e-09
196167,1.3363967710233737e-08
196168,1.881707945017297e-08
196169,3.727686248566897e-08
196170,1.6659807755559086e-08
196171,1.5115094953443986e-08
196172,5.680246495387564e-09
196173,5.1894049057921166e-09
196322,1.2485769085301968e-09
196323,1.6969359251106653e-09
196324,1.65422719966557e-09
196325,2.4860236091939214e-09
196326,9.480469742584319e-09
196327,1.3343603555426853e-08
196328,1.7410314967492013e-08
196329,5.820439241688291e-08
196330,6.592451740061733e-08
196331,3.758364641726075e-08
196332,9.30210664051856e-09
196333,5.5908278007166246e-09
196334,1.6739305053192766e-08
196335,1.7331856838609383e-08
196336,2.1919174031381772e-08
196337,8.242353288778759e-08
196338,3.195999909166858e-08
196339,2.5275152637505016e-08
196340,2.5248136026334578e-08
196341,3.2058522947409074e-08
196342,1.403117355636141e-08
196343,7.233671883710713e-09
196344,1.5415199783319622e-08
196345,7.46828821007739e-09
196346,5.875194553084384e-09
196347,4.61909532845084e-09
196348,4.8246850958832965e-09
196349,6.540593400217176e-09
196350,5.55100410082332e-09
196351,5.0303636811577235e-09
196352,1.0572115405338423e-09
196353,1.6332422081433151e-09
196354,9.823935442909715e-09
196355,1.794277260103172e-08
196356,1.3435661472271931e-09
196357,9.402415512838047e-10
196358,6.853657641414657e-10
196359,2.0625083863023974e-09
196360,2.0154689028828443e-09
196361,2.5845492412912563e-10
196362,1.844196843847623e-11
196363,8.046099203573576e-11
196364,5.383660878210961e-11
196365,4.6505549411435254e-11
196366,5.7650075685478086e-11
196442,7.832961834708385e-09
196443,4.174187751004865e-08
196444,5.149064108422863e-08
196445,4.383542062669221e-08
196446,7.95074370785187e-08
196447,4.636731532059457e-08
196448,2.823486555669774e-09
196449,1.1859880189035721e-08
196450,4.289596233775228e-08
196451,1.1348650730269583e-07
196452,1.0001920003332998e-07
196453,5.5545157806591305e-08
196454,3.479902943581692e-08
196455,1.3553238531471834e-08
196456,1.7802816998369053e-08
196506,1.685927486505534e-07
196507,2.0499228980952466e-07
196508,8.02606479055612e-08
196509,9.52097138906538e-08
196510,3.184158359204048e-08
196511,1.798399011931906e-07
196512,1.9101047854519493e-08
196513,6.204524005681833e-09
196514,4.498822203657937e-09
196515,1.2794976633756505e-08
196516,8.458430045266141e-08
196517,7.400674917334982e-08
196518,3.996978392706296e-08
196519,1.0701780794875049e-08
196520,3.4252639835585796e-08
196551,1.9717896648785427e-08
196552,7.411954783265173e-08
196553,1.6089319387901924e-07
196554,1.3176094171285513e-07
196555,1.3842432622368506e-07
196556,9.624260854934619e-08
196557,1.754230316564076e-09
196558,1.1738722216492192e-09
196559,1.1757482765162308e-09
196560,2.78006373477524e-09
196561,8.976485332823358e-09
196562,3.331656728278176e-08
196563,5.494256427596156e-08
196564,4.617489324232338e-08
196565,2.6641359340828785e-08
196663,1.2832838125476087e-09
196664,1.9755939106858023e-09
196665,3.261290570932829e-09
196666,4.30038831211732e-08
196667,1.4439969220347848e-07
196668,5.508325529035574e-08
196669,8.533493023321626e-09
196670,1.0252889204309668e-08
196671,4.1195356459411414e-08
196672,5.358505461572349e-08
196673,6.138810704214848e-08
196674,3.9657333417153495e-08
196675,3.6380512824507605e-08
196676,2.977034085915875e-08
196677,1.5082036952662747e-08
196693,8.376183302516438e-08
196694,1.0609661416083327e-07
196695,5.709616601734524e-08
196696,8.946790863717524e-09
196697,8.856953392921696e-09
196698,4.992169877482411e-08
196699,9.531128597473071e-08
196700,6.301775101746898e-08
196701,3.827176797699394e-08
196702,1.418376438522273e-08
196703,6.7171175288649465e-09
196704,8.030285769677903e-09
196705,1.0380559523071042e-08
196706,3.9913148341952365e-09
196707,1.7543905217465294e-09
196781,3.1490497320874056e-08
196782,2.4887386373961817e-08
196783,2.911971774821609e-09
196784,1.0562771768363177e-09
196785,7.855436301440477e-10
196786,2.2516710718178956e-09
196787,2.3429855389167642e-08
196788,2.1137957162409293e-08
196789,1.0510959214116156e-08
196790,9.032442349621306e-09
196791,2.3889372258167896e-08
196792,2.1962758722793296e-08
196793,2.7636769317496146e-08
196794,2.1716488163292524e-08
196795,1.3652416974707648e-08
196860,4.3347682776584406e-08
196861,5.24787928668502e-08
196862,6.90705590500329e-08
196863,1.2659508286105847e-07
196864,2.278587771797902e-07
196865,6.991950129986435e-08
196866,3.449196839255819e-08
196867,1.4243968671223683e-08
196868,9.286045710155122e-09
196869,3.972107531780011e-09
196870,5.053334195537218e-09
196871,5.441152861607179e-09
196872,1.0417664952910854e-08
196873,1.1297769830775906e-08
196874,9.550125135149301e-09
196890,1.8651570599104161e-07
196891,1.8633045328897424e-07
196892,1.3204018500800885e-07
196893,6.891946213727351e-08
196894,1.2308892394230497e-07
196895,6.865884216722407e-08
196896,5.852758278024339e-08
196897,2.897139061985854e-08
196898,6.572493305156968e-08
196899,4.8459007473411475e-08
196900,4.307742784703805e-08
196901,6.955058040603035e-08
196902,6.947423258907293e-08
196903,5.6629694711318734e-08
196904,4.717239932006123e-08
196935,3.955459604298994e-08
196936,4.1529212069235655e-08
196937,1.3598413062254622e-08
196938,1.711452846109296e-08
196939,4.860617508484211e-08
196940,5.172597639102605e-08
196941,7.18466264260087e-09
196942,4.694723543252621e-08
196943,7.094926246509203e-08
196944,4.435251099721427e-08
196945,8.360144931884861e-08
196946,6.073268110640129e-08
196947,8.225015335483477e-08
196948,6.862375556693223e-08
196949,4.7945839298790816e-08
197040,2.6644324524482954e-09
197041,6.602753899187519e-10
197042,9.000883371967916e-10
197043,1.6673400438094177e-08
197044,8.224771619325111e-08
197045,8.213802971113182e-09
197046,1.8919747990508995e-09
197047,1.1335616001417748e-08
197048,1.8198569762262196e-08
197049,1.982706265835077e-08
197050,1.587120834756206e-08
197051,8.681203311766694e-09
197052,7.2823680419276116e-09
197053,1.0193102362165973e-08
197054,8.173388188481567e-09
197055,1.2884710542948596e-07
197056,3.960776240319319e-08
197057,2.713481173088894e-08
197058,3.942757231811811e-08
197059,1.2160704443431314e-07
197060,1.585556752559114e-08
197061,2.6295363664274873e-09
197062,8.491784164732508e-09
197063,3.413606108892964e-08
197064,8.550655650196859e-08
197065,4.465958980404139e-08
197066,1.1538059396798417e-08
197067,4.0567802450652835e-09
197068,3.779070389953176e-09
197069,2.192755532703927e-09
197315,8.545140417481889e-08
197316,4.136739661930733e-08
197317,1.3922496933105322e-08
197318,2.086823158720108e-08
197319,5.3104848518614745e-08
197320,9.997240368875282e-09
197321,3.8387182321741875e-09
197322,2.6493303106889243e-09
197323,5.525627955194068e-09
197324,1.408291527837946e-08
197658,1.497192840815842e-07
197659,1.1269814592651528e-07
197660,1.2682932037932915e-07
197661,1.5611119863478962e-07
197662,1.2002479365946783e-07
197663,3.089204270168011e-08
197664,3.966549044776002e-08
197665,9.660863753424564e-08
197666,1.1111751518910751e-07
197667,6.904178206923461e-08
197668,7.15360499725648e-08
197669,7.480199570863988e-08
197670,6.802588359278161e-08
197671,5.5554579603267484e-08
197672,5.080671172663642e-08
197733,1.5788417329076765e-07
197734,1.8231662579637486e-07
197735,1.2306442442877596e-07
197736,1.2117961745161665e-08
197737,5.579384732001813e-10
197738,6.73535949236026e-10
197739,7.937696056004029e-10
197740,9.938734280012795e-10
197741,6.031091714930881e-08
197742,4.608544301731854e-08
197743,4.718937063330486e-08
197744,4.3233537638798225e-08
197745,6.072966840520166e-08
197746,6.33242436265391e-08
197747,5.849371476074339e-08
197915,4.741758985460365e-08
197916,6.946556396769665e-08
197917,5.008047665455706e-08
197918,2.588666614400381e-09
197919,7.349284514290844e-10
197920,1.3552643451930635e-09
197921,1.4542861359601034e-09
197922,5.251656887139688e-10
197923,3.511668111855215e-08
197924,8.656405015017299e-08
197925,8.085849145800239e-08
197926,5.094855026754885e-08
197927,4.5900222289674275e-08
197928,2.683996314090109e-08
197929,2.5647784340776525e-08
197930,6.503884009134708e-08
197931,6.193061352632867e-08
197932,4.709030676508519e-08
197933,3.739451059914245e-08
197934,3.8729153217786916e-09
197935,4.360901861844013e-09
197936,1.157092821557626e-08
197937,2.4793287423108268e-08
197938,6.848962730288122e-09
197939,8.030875520148584e-09
197940,1.1395193233454393e-08
197941,1.7615899849943162e-08
197942,1.7407698393867577e-08
197943,4.742143744351779e-08
197944,1.0837294617260795e-08
197959,1.3019241240641577e-09
197960,7.176161331834408e-10
197961,2.0500245945243023e-09
197962,3.401819270720807e-08
197963,4.281619325752217e-08
197964,6.765106697059764e-09
197965,1.3112193109066084e-08
197966,2.6951262555030553e-08
197967,3.084408817244366e-08
197968,6.968940979845684e-09
197969,4.36597602515576e-09
197970,6.87553614042713e-09
197971,9.98459803724927e-09
197972,3.6033121375567134e-08
197973,3.1571886438541696e-08
198035,1.1160318891256793e-08
198036,1.9140752982593767e-08
198037,4.19526742234666e-08
198038,2.0002985934297612e-08
198039,1.55563686377036e-08
198040,7.751828690061302e-08
198041,8.014748686946405e-08
198042,5.48024061686192e-08
198043,4.7924309853897284e-08
198044,3.1312364257019e-08
198045,9.567227010620627e-09
198046,1.0048507803617213e-08
198047,1.0127233274204173e-08
198048,7.537068746898967e-09
198049,8.217766023221884e-09
198127,3.0004927431548367e-09
198128,3.547733840036926e-08
198129,2.3171876861738383e-08
198130,2.1895323332188354e-09
198131,1.4433386708034845e-09
198132,2.8136666330169646e-09
198133,2.6538933273201337e-09
198241,1.5768252259462656e-09
198242,9.334645056924273e-09
198243,6.0884066677147075e-09
198244,5.5014432120970014e-08
198245,2.1676707095963366e-09
198246,6.590225032354624e-10
198247,4.486136739867419e-10
198248,2.4775377305275015e-09
198249,8.680460439336457e-08
198250,1.1640561581316433e-07
198251,1.417727304442451e-07
198252,1.527223503217101e-07
198253,1.1135139033058294e-07
198254,7.880582586494711e-08
198255,1.007156456012126e-07
198375,1.6593968421574345e-09
198376,4.922685037378471e-10
198377,1.7739061330956929e-09
198625,4.961870914144129e-09
198626,7.486214315122197e-09
198627,8.842925502960952e-09
198628,1.3082582128731701e-08
198629,8.948428664723451e-09
198630,4.956106636200275e-08
198631,2.1989448484305285e-08
198632,2.6577124501159233e-08
198633,1.6192908347534285e-08
198634,8.616983571130277e-09
198635,8.895232106453932e-09
198636,7.900442078323522e-09
198637,7.738037766102934e-09
198638,7.9405486630435e-09
198639,5.3437401170697285e-09
198700,4.041782908359437e-09
198701,6.978367217413961e-09
198702,8.220347780252268e-08
198703,1.3518335606477194e-07
198704,1.6762178312035303e-09
198705,4.982632084704619e-10
198706,3.314579721802602e-09
198707,3.1939336508912675e-08
198708,1.1369556318641116e-07
198709,7.226083909017689e-08
198710,8.88569928747529e-08
198711,7.476697305719426e-08
198712,5.917246781450558e-08
198713,7.10615495336242e-08
198714,5.836160710259719e-08
198730,4.863835556534468e-08
198731,9.454152660737236e-08
198732,1.4579242701984185e-07
198733,4.083100435536835e-08
198734,4.4133464882634144e-08
198735,1.5428673449946473e-08
198736,1.7195702639583033e-08
198737,2.9624299457964298e-08
198738,4.570101808099025e-08
198739,5.2475670031526533e-08
198740,3.877299903365383e-08
198741,2.7193866714014803e-08
198742,2.4106384444166906e-08
198743,2.0724638005731322e-08
198744,1.26791848131802e-08
199019,1.4904770750945318e-08
199020,3.1740917449951667e-08
199021,7.567378190742602e-08
199022,9.45585298950391e-08
199023,7.938564294818207e-08
199024,8.124696648792451e-08
199025,9.275223789018128e-08
199026,9.100413222995485e-08
199027,8.863596434594001e-08
199028,8.128798612005994e-08
199029,6.869161239819732e-08
199030,5.00777552758791e-08
199031,4.146570020679974e-08
199032,4.142864540312985e-08
199033,4.240898832108542e-08
199064,2.8087239201113334e-09
199065,1.8159835857289863e-09
199066,9.884235652179996e-10
199067,2.109854291276747e-09
199068,1.4826458949457333e-09
199069,2.1819888118557174e-09
199070,8.025042852466413e-09
199071,7.435596138805067e-09
199072,8.633484149811466e-09
199073,2.902710072305581e-08
199074,3.960098737820772e-08
199075,1.2369928192867974e-08
199076,3.1028925207010616e-08
199077,1.2443474695089662e-08
199078,1.7985648526064324e-08
199079,3.5194712921793325e-08
199080,3.360187861289887e-08
199081,2.8238527960411375e-08
199082,1.960569662173839e-08
199083,1.4548874105457799e-08
199084,7.615753361278621e-09
199085,8.576671817195347e-09
199101,6.313716482964082e-08
199102,9.715856208458717e-08
199103,7.52689501837267e-08
199104,5.577891570851534e-08
199105,6.314673584029151e-08
199106,5.9560509413358886e-08
199107,5.5940418519639934e-08
199108,2.9946821911153165e-08
199109,4.0867423223289734e-08
199110,4.408394715937902e-08
199111,3.279500049302442e-08
199112,2.615391991867e-08
199113,2.1791681348304337e-08
199114,1.8503559573446182e-08
199115,1.5995381019706656e-08
199177,1.360245533987836e-07
199178,7.641222765641942e-08
199179,2.2357278250950685e-09
199180,1.8802346346546983e-09
199181,4.999128666582919e-09
199182,2.798903508960393e-08
199183,4.856843460743221e-08
199184,2.2159330370641328e-08
199185,1.8289972203433535e-08
199186,6.358403137340929e-09
199187,4.643615270083501e-09
199188,1.0044851173063307e-08
199189,1.540297311919403e-08
199190,1.5673705888730183e-08
199191,1.5252799911991133e-08
199378,1.9397705663948273e-09
199379,4.2855226922711154e-08
199380,2.6096227401239958e-09
199381,1.6211476605576536e-09
199382,7.280641645124319e-10
199383,5.192049012947564e-09
199384,7.365608123421907e-09
199385,6.257073525972601e-09
199386,5.7690825450151806e-09
199387,5.063479413536243e-09
199388,5.923766810411735e-09
199389,1.2220552569885967e-08
199390,1.119231729518333e-08
199391,1.1834842439384374e-08
199392,8.087861935734963e-09
199393,1.1467725657965389e-09
199394,2.1303363517688467e-09
199395,3.8080276709706595e-09
199396,7.313150085508369e-09
199397,2.2337410143791203e-08
199398,1.1253828091639662e-08
199399,1.1811535749473023e-08
199400,5.45442814178787e-12
199401,4.790643259866556e-08
199402,2.1208984790632712e-08
199403,9.729121952517517e-10
199404,3.1773206288221445e-09
199405,3.3870033888661055e-08
199406,2.7289738468994074e-08
199407,6.11797119631774e-08
199408,4.261852737386107e-08
199409,2.2717264513971713e-08
199410,1.748218103614363e-08
199411,4.7020241034090304e-09
199412,2.855453873351621e-09
199413,2.4536650489181966e-09
199414,2.4266602061118192e-09
199415,2.106975482973894e-09
199497,9.944708168063698e-09
199498,1.3638812301763892e-09
199499,6.581132083738339e-09
199500,1.5936910457980957e-08
199501,9.573092540904327e-09
199502,1.3494029005300945e-08
199503,1.4481886800865595e-08
199504,9.32630328520645e-09
199505,9.836702119514484e-09
199506,9.001617229387193e-09
199507,7.362247700370972e-09
199508,7.162090920331821e-09
199509,7.334849172480062e-09
199510,7.416498082335465e-09
199511,6.4281375777852645e-09
199533,1.6966035243370925e-09
199534,2.7406186209333327e-09
199535,3.294423578381611e-08
199536,1.7238865268609516e-07
199537,1.3029125511820894e-07
199538,1.6999430840769492e-07
199539,1.3611384019895922e-07
199540,1.4513095436541334e-07
199541,1.0507110204116543e-07
199542,1.1818561063137167e-07
199543,1.4675103443551052e-07
199544,4.384765972531568e-08
199545,5.953135584491065e-08
199546,1.7246686923044763e-07
199547,1.4022305094840704e-07
199938,4.876024028988013e-10
199939,1.4394449188159797e-08
199940,1.2759197254297305e-08
199941,1.3864941195151914e-08
199942,1.5411281140131905e-08
199943,9.670430678454522e-09
199944,1.237613123095116e-08
199945,9.359104602424395e-09
199946,1.008429606486061e-08
199947,4.99542318621593e-09
199948,4.146841980912086e-09
199949,5.497597044268332e-09
199950,4.000039410811951e-09
199951,3.3633913432140616e-09
199952,3.2566420671287233e-09
200013,5.9020781151275514e-08
200014,2.468941495692434e-09
200015,1.8317694028269216e-09
200016,8.9021963134428e-09
200017,4.884186566300741e-08
200018,8.277596919015195e-08
200019,6.994063284082586e-08
200020,2.414763144997778e-08
200021,8.655881345021044e-08
200022,1.6442294281659997e-07
200023,2.079587346770495e-07
200024,2.233055074185586e-09
200025,2.9680400359666237e-09
200026,3.464992737178818e-09
200027,3.572466100720817e-09
200089,2.781589358846759e-08
200090,2.5319010776847506e-10
200091,8.62027671466592e-10
200092,4.601561909289842e-10
200093,8.520164573866396e-10
200094,1.5865290192706993e-09
200095,4.37737890379708e-09
200096,6.233216165441036e-09
200097,3.421336458586666e-08
200098,5.825956606031468e-08
200099,3.1808625067242247e-08
200100,1.4420340477272475e-08
200101,9.918361598693082e-08
200102,9.996514194199335e-08
200103,9.337253459307249e-08
200119,1.3331187176390813e-07
200120,1.9364115644293634e-08
200121,3.994982833432914e-08
200122,1.1833881430334259e-08
200123,8.051627808924877e-09
200124,1.1043116643350004e-08
200125,1.1426811497017297e-08
200126,1.0992899035500159e-08
200127,1.3343586680036879e-08
200128,1.0738721911707216e-08
200129,8.476594537398796e-09
200130,1.13969473858333e-08
200131,5.4130557813891755e-09
200132,5.301274086377816e-09
200133,5.299736649533315e-09
200240,5.351720400170734e-09
200241,1.3847277768874733e-09
200242,2.777073293547261e-10
200243,4.1998196587123005e-10
200244,1.8187477079933956e-09
200245,9.845312831657793e-08
200246,8.320768785097243e-08
200247,2.3985402108905873e-08
200248,3.818979799063982e-09
200249,5.4765725288064004e-09
200250,7.331011797617748e-09
200251,1.1846439385010399e-08
200252,2.9701785919655777e-08
200253,1.7360871851224147e-08
200254,1.8629343401244114e-08
200265,1.0402929717656662e-07
200266,2.132962961809426e-08
200267,1.2367297186344217e-09
200268,7.907770793735835e-08
200269,1.7185367084948666e-07
200270,8.725488953587046e-08
200271,1.3840552526289684e-07
200272,1.2487215883538738e-07
200273,1.1908329611287627e-07
200274,1.1310889647120348e-07
200275,9.650800336657994e-08
200276,9.004609324847479e-08
200277,5.962790083913205e-08
200278,4.316696688988486e-08
200279,3.201217779746912e-08
200445,7.959035208671139e-09
200446,1.287245976477891e-09
200447,4.292093624957971e-10
200448,4.032649769669661e-09
200449,4.856552493492927e-08
200450,6.95026258767939e-08
200451,5.0763610204285214e-08
200452,3.430282546901253e-08
200453,2.43917490649892e-08
200454,2.1976262587486417e-08
200455,2.5934751235467957e-08
200456,2.454386205386072e-08
200457,2.362847695280834e-08
200458,1.9637480974665777e-08
200459,1.8625845754627335e-08
200565,7.268071033905699e-09
200566,3.527531600155953e-10
200567,1.3072047888584848e-09
200568,7.933637635737512e-10
200569,3.3519526709824277e-08
200570,9.03741721458573e-08
200571,1.2006293559352343e-07
200572,1.5400642894292105e-07
200573,1.2706789220828796e-07
200574,1.0564204444563075e-07
200575,1.459775518242168e-07
200576,1.685260855310844e-07
200577,2.3432764351127844e-07
200578,8.22746315520817e-08
200579,6.717036171721702e-08
200617,5.268591607432427e-08
200618,7.863129525276236e-08
200619,1.6243265577031707e-07
200620,6.117196704735761e-08
200621,1.1745895989179189e-07
200622,6.398322227596509e-08
200623,2.079463357063105e-08
200624,3.37383880832931e-08
200625,1.0325956090184718e-08
200626,8.865453260398226e-09
200627,2.841085766647211e-08
200628,3.622026056859795e-08
200629,2.7037128091933482e-08
200630,2.4707546231184097e-08
200631,2.0861206095901252e-08
200632,2.8571529586685074e-09
200633,2.4530557141133613e-08
200721,9.457304628313068e-08
200722,1.0188595211957363e-07
200723,1.2620985501143878e-07
200724,4.962171828992723e-08
200725,4.5784886992805696e-08
200726,9.197070660604822e-09
200727,1.5553951016045175e-08
200728,3.530355030534338e-08
200729,4.7449734807969435e-08
200730,1.168166807730131e-08
200731,8.505587345553067e-09
200732,2.0055439975408262e-08
200733,3.264758419163627e-08
200734,3.349792976337085e-08
200735,2.8992600320520978e-08
200831,5.6685935945210986e-09
200832,3.095117406815007e-08
200833,5.6894624123060566e-08
200834,2.7777719679988877e-08
200835,4.5594646280733286e-08
200836,6.70886848297414e-08
200837,5.809057412875518e-08
200838,3.728963093863058e-08
200839,7.295763282400003e-08
200840,8.818884111860825e-08
200841,1.343233009265532e-07
200842,3.418020710910241e-08
200843,1.15191545191351e-08
200844,1.430691742854151e-08
200845,2.2878669625470138e-08
200861,5.745487996478005e-08
200862,3.0256096295033785e-08
200863,1.5459646007798256e-08
200864,1.8050872796493422e-08
200865,2.6202481961945523e-08
200866,2.4661318320795544e-08
200867,2.5478520626620593e-08
200868,2.8574577370932275e-08
200869,1.9824001995516483e-08
200870,1.5619791682297546e-08
200871,5.050571072473531e-09
200872,1.2130462856418944e-08
200873,1.3770223183939834e-08
200874,1.2437329388603757e-08
200875,4.6834531808315205e-09
200876,4.4872883186997115e-10
200877,5.758965526680981e-10
200878,9.123370947605736e-10
200879,1.602158405944465e-09
200880,4.154897315089556e-09
200881,2.693815304155578e-08
200882,5.795073931835759e-08
200883,4.4223021689049347e-08
200884,3.1861528526633265e-08
200885,3.953014271473876e-08
200886,3.952669658247032e-08
200887,5.327108709707318e-08
200888,6.164995625113079e-08
200889,7.18550481337843e-08
200890,7.176239336104118e-08
200981,1.1772957009270613e-07
200982,8.297291742564994e-09
200983,6.204091107520071e-08
200984,5.682174375465365e-08
200985,6.036448496615776e-08
200986,5.7639407913256946e-08
200987,2.1335152311507954e-08
200988,3.174707785547071e-08
200989,2.325428027916132e-08
200990,2.332240889302284e-08
200991,3.925736180576678e-08
200992,3.945337212485356e-08
200993,2.6333143665624448e-08
200994,2.2238618058167958e-08
200995,2.0125686006622345e-08
201046,4.972053435636781e-09
201047,5.124670465761483e-09
201048,1.1580426395596533e-08
201049,2.248945207838915e-08
201050,1.0193392796509215e-08
201051,7.506409716029339e-09
201052,1.338602650946541e-08
201053,8.261905826145721e-09
201054,1.172307406704931e-08
201055,8.62345839180989e-09
201056,9.222055119550987e-09
201057,7.839510374196834e-09
201058,5.570807815047374e-09
201059,2.285103661847643e-09
201060,8.255172545545975e-09
201061,4.615389459505792e-10
201062,7.280914360308088e-08
201063,1.6354711362964736e-07
201064,5.929697621809282e-08
201065,1.1134272881463403e-07
201066,1.223207277689653e-07
201067,8.79974848544407e-08
201068,1.2037170904477534e-07
201069,5.8956274529009534e-08
201070,6.536235730436601e-08
201071,7.724159445388068e-08
201072,7.829168424677846e-08
201073,9.170778980660543e-08
201074,8.093635273098698e-08
201075,6.498721916159411e-08
201121,1.0999647770404408e-07
201122,1.2628890999621945e-07
201123,5.869028640859142e-08
201124,2.533159682016617e-09
201125,2.135548182735647e-09
201126,7.249119082786137e-09
201127,6.033935306959393e-08
201128,1.1351291817618403e-07
201129,1.159664648753278e-07
201130,8.455626243630832e-08
201131,9.575708759257395e-08
201132,6.913806771535747e-08
201133,2.7791122292342152e-08
201134,3.7908609584746955e-08
201135,3.9721047784269103e-08
201136,3.2376942016298926e-08
201137,3.452509034218565e-08
201138,2.8402103779967547e-08
201139,2.0617997975591607e-08
201140,1.4777594259385296e-08
201158,1.8819051206264703e-07
201159,1.6269643410282697e-08
201160,8.168624887616716e-09
201161,1.5717832368977724e-08
201162,3.443612328624113e-08
201163,5.490008803121782e-08
201164,2.8994058709486126e-08
201165,3.342444543363854e-08
201166,1.4590598951258471e-08
201167,1.891901746375879e-08
201168,1.0950775397589041e-08
201169,6.370804328525992e-08
201170,6.475783020931658e-09
201171,1.5169218769983672e-08
201172,1.2721932840520367e-08
201284,2.838989487941035e-09
201285,4.1282164353617645e-09
201286,1.5221600646597722e-09
201287,1.4549751403691857e-09
201288,2.739092286319078e-09
201289,7.249099986950114e-09
201290,2.1751763057409335e-08
201291,2.7865338481092294e-08
201292,2.8510829253036718e-08
201293,8.902471648752908e-09
201294,1.248512759843834e-08
201295,1.391492077118528e-08
201296,1.3599105841421988e-08
201297,1.9567846010204448e-08
201298,2.2028300961096647e-08
201421,3.905065426579313e-08
201422,3.004221227342896e-08
201423,5.457603435843339e-08
201424,6.718442335795771e-08
201425,5.000901737162167e-08
201426,3.008753424182942e-08
201427,2.8329512957725456e-08
201428,2.1646558323595855e-08
201429,1.742646205116216e-08
201430,2.534355658667664e-08
201431,1.9700010511769506e-08
201432,2.1022479756993562e-08
201433,7.85329490327058e-09
201434,1.5027959321400886e-08
201435,2.902017115502531e-08
201636,4.3203445265760365e-09
201637,6.368799709832729e-09
201638,2.2739374827551728e-08
201639,1.1019113088650556e-07
201640,1.862782568196053e-07
201641,9.483848373292858e-08
201642,6.084053438826231e-08
201643,4.1422701713145216e-08
201644,1.9833196418517218e-08
201645,3.33897283155693e-08
201646,2.0419680168970444e-08
201647,2.8103119831257573e-09
201648,3.5168319367784306e-09
201649,4.353634786014027e-09
201650,9.96419036169982e-09
201691,1.209001876389948e-08
201692,1.9568064502095694e-08
201693,6.249919692891126e-08
201694,9.246547705288322e-08
201695,8.25057142606056e-08
201696,3.7768369764989984e-08
201697,2.6827608579083062e-08
201698,3.7274308084533914e-08
201699,2.0461893512901952e-08
201700,2.8149644393238304e-08
201701,2.8746278246671864e-08
201702,1.866711762943396e-08
201703,1.2068790411490227e-08
201704,4.4443564384266665e-09
201705,1.3131243647990232e-08
201751,8.722466304789123e-09
201752,1.2355857847978768e-07
201753,8.956142494298547e-08
201754,8.534149031902416e-08
201755,4.3522110360072475e-08
201756,4.426610900054584e-08
201757,2.8779684413393625e-08
201758,1.783010716849276e-08
201759,3.2766401147910074e-08
201760,2.0503701847474076e-08
201761,1.6205078168241016e-08
201762,1.56535762130261e-08
201763,1.696347240454088e-08
201764,1.6486934484305493e-08
201765,1.66636766607553e-08
201812,8.093959391608507e-10
201813,1.5477396031471358e-09
201814,3.69137183042767e-08
201815,9.42759328381726e-08
201816,7.3745923145907e-08
201817,2.7852269823824827e-08
201818,3.5134708475936804e-09
201819,3.9071719193373156e-09
201820,9.610792162106918e-09
201821,1.1977033587129426e-08
201822,2.600245352368802e-09
201823,1.0833610675220484e-09
201824,1.9231896630778067e-10
