index,loss
182194,2.566719503604986e-09
182195,3.3877880500909896e-09
182196,5.867367924849987e-09
182234,9.354016450302538e-10
182235,1.1700191926422576e-09
182236,8.857461986089277e-10
182237,3.8498215726434637e-10
182238,1.5082503024288485e-09
182239,4.707432776918097e-10
182240,3.4178077035207366e-10
182241,3.1011673784497873e-10
182242,6.860852996837252e-10
182243,9.078950924390483e-10
182244,4.977776524306421e-10
182245,2.491641615254281e-10
182246,2.759525385975792e-10
182247,2.542106247727105e-10
182248,2.8573632349093714e-10
182279,3.7094233240608787e-10
182280,3.5593461511496116e-10
182281,1.9537806095204502e-10
182282,4.368201633742075e-10
182283,2.633228080028971e-10
182284,1.473763749926249e-10
182285,1.5811738030002687e-10
182286,1.5424526933482952e-10
182287,6.010424935531944e-10
182288,2.4627906380914055e-09
182289,1.8243140331719587e-09
182290,6.484179304599991e-10
182291,3.193922348820877e-10
182292,5.205053055234998e-10
182293,5.004220371418455e-10
182573,4.4213047112329207e-10
182574,2.1838579555844007e-10
182575,1.9341966916996967e-10
182576,2.694801326530438e-10
182577,4.044886925402835e-10
182578,2.6081709014746934e-10
182579,4.786978591297952e-10
182580,4.6123591057600777e-10
182581,7.249534306197347e-10
182582,6.635530458432015e-10
182583,4.5485801236644363e-10
182584,4.0831743541858145e-10
182585,3.950124227714014e-09
182586,4.303291056828584e-09
182587,1.0719019449823008e-08
182665,4.4445958025107757e-10
182666,6.795622953248426e-10
182667,3.6226860400390137e-10
182668,2.881133109866596e-10
182669,1.2011118766253048e-09
182670,2.051556702298285e-09
182671,9.166308601038509e-09
182672,7.813817148871749e-09
182673,3.1322175964021426e-09
182674,2.7841557947994033e-09
182675,6.290739484882124e-09
182676,8.80324346752559e-09
182677,7.812886337887903e-09
182678,6.332890656324253e-09
182679,9.655081179005265e-09
182807,4.5321654762453534e-10
182808,2.497331508255485e-10
182809,1.834110641141251e-10
182810,2.514496388883458e-10
182811,2.1453704091012327e-10
182812,2.8959679099216373e-10
182813,5.259832569493028e-10
182814,4.087061244995027e-10
182815,2.352497086022254e-10
182816,1.780886410562843e-10
182817,4.292384780946179e-10
182818,2.3934185189311563e-10
182819,7.156477077607803e-10
182820,3.5450711810547375e-10
182821,4.719039048417528e-10
182837,6.932845408869071e-10
182838,1.0498422131632879e-09
182839,6.267148466854167e-10
182840,8.578984189711036e-10
182841,2.1930859350760556e-09
182842,1.4807153281282126e-09
182843,5.721258466984125e-10
182844,1.5863756974709986e-09
182845,1.6784289513793738e-09
182846,4.451087942669574e-09
182847,1.5891920002175652e-09
182848,6.667689511630215e-09
182849,1.3189356273812791e-08
182850,6.556320375494806e-09
182851,7.927062561918774e-09
182882,8.056641465081782e-10
182883,1.0621132862098648e-09
182884,1.2440233287946967e-09
182885,1.5186222279695016e-09
182886,1.521400561088626e-09
182887,2.468141246936284e-09
182888,1.9922534733041175e-09
182889,1.3012365629450073e-09
182890,1.3137830823239938e-09
182891,1.0576067133172273e-08
182892,1.0585474718993737e-08
182893,2.029675094661343e-08
182894,1.9079124058407615e-08
182895,8.646166449466364e-09
182896,3.1231579544765964e-09
182897,4.040080270328872e-09
182898,6.029365895443561e-10
182899,4.439224543517639e-10
182900,3.566082706907281e-10
182901,3.3948382993642667e-10
182902,3.799988379515895e-10
182903,3.9353226233274086e-10
182904,5.1929793798422e-10
182905,1.0686195262010756e-09
182906,3.913010471201517e-10
182907,3.3770286567147423e-10
182908,3.878412313529367e-10
182909,4.776645190496254e-10
182910,7.8180123486149e-10
182911,6.934504637179373e-10
182927,1.8839842186313405e-10
182928,3.071987109137808e-10
182929,3.8052386241993474e-10
182930,5.223237398155334e-10
182931,3.826355066127718e-10
182932,3.0599840439293757e-09
182933,4.413728937890937e-09
182934,2.123978992685238e-09
182935,1.7559699472258217e-08
182936,2.6073909697998943e-09
182937,2.8713285971093683e-08
182938,1.610116484584978e-09
182984,7.189247863692572e-09
182985,1.4627230093822163e-08
182986,3.6825653637606592e-09
183115,2.0719165272353735e-10
183116,1.5316703461110137e-10
183117,1.5496795513492145e-10
183118,3.166968076673271e-10
183119,4.669739039897536e-10
183120,2.8591534695365795e-10
183121,2.1604493194438135e-10
183122,2.922584396714001e-10
183123,2.3270403659569894e-10
183124,2.402837651072076e-10
183125,4.703069045319808e-10
183126,2.0765208996742501e-10
183127,3.7501196592515385e-10
183128,5.269821801157093e-10
183129,6.547655195809909e-10
183290,7.51407913668345e-09
183291,5.13919085065595e-09
183292,1.4609565779366562e-09
183293,9.096663977636865e-10
183294,1.5299923550315953e-09
183295,4.130520370182467e-09
183296,2.310373892200346e-09
183297,1.1033388647163633e-09
183298,1.8445579508252763e-09
183299,6.87566281687424e-10
183300,1.2008116723194462e-09
183301,1.1310650194218397e-09
183302,1.2489140832627754e-09
183303,1.1274320366183588e-09
183304,5.913366463161651e-10
183365,5.539007585930733e-10
183366,4.924143759410526e-09
183367,1.4023188832368305e-08
183368,4.960546640120356e-09
183369,6.519388051628994e-08
183370,5.934754554459687e-08
183476,4.828803579215446e-09
183477,3.0303839437806346e-09
183478,3.4656608693950375e-09
183479,4.117491236854676e-09
183480,1.8442926075223909e-09
183481,1.9438932685744703e-09
183482,8.455589006750586e-10
183483,2.414226596414437e-09
183484,3.737710585483001e-09
183485,5.28541743705091e-09
183486,3.2319509291056647e-09
183487,1.7277149710892559e-09
183488,3.4284297623088378e-09
183489,1.9650965299433665e-09
183490,2.301389967485079e-09
183567,1.7953769027023725e-10
183568,2.470162407952614e-10
183569,1.6142834291521524e-10
183570,1.8519592803745155e-10
183571,1.1343580241796047e-10
183572,1.3756083772076266e-10
183573,7.739271445927898e-10
183574,9.280773927144992e-10
183575,4.715011159284188e-10
183576,4.620848426117874e-10
183577,5.799862257127586e-10
183578,1.0317559029360268e-09
183579,1.4879087961716664e-09
183580,1.8236279153427404e-09
183581,7.163321602554618e-10
183627,3.3022884426969767e-09
183628,4.831317568232407e-09
183629,1.347692402120515e-09
183630,7.271550028775664e-10
183631,4.323203739442505e-10
183632,5.808502567816731e-10
183633,1.1094287710733397e-09
183634,1.3600547354997161e-09
183635,5.589024243413121e-10
183636,1.9607404588839472e-09
183637,4.218135174482995e-09
183638,2.552556166435238e-09
183639,4.691262134315366e-08
183640,4.931643982075684e-10
183641,2.9438784743263113e-10
183702,4.71662797707495e-09
183703,1.6710330896785308e-09
183704,1.4914525170439674e-09
183705,1.1986922565654368e-09
183706,3.424107219984762e-09
183707,6.605477942400739e-09
183708,1.010911576670992e-09
183709,4.0345743412828483e-10
183710,2.835810475332323e-10
183711,2.448744540473058e-10
183712,6.087254589282054e-10
183713,3.745451726544502e-10
183714,1.4274849358120179e-10
183715,2.3182497588258855e-10
183716,1.558758955244599e-10
183732,1.7913809324809904e-10
183733,1.9203551249180606e-10
183734,1.5125711794183871e-10
183735,2.145889715921001e-10
183736,2.461660597585791e-10
183737,1.9621845814832284e-10
183738,7.473735519347713e-10
183739,1.130418203487693e-09
183740,6.940995000981331e-10
183741,1.3042205093682924e-09
183742,9.455167759853111e-10
183743,1.105238456311497e-09
183744,8.731003142692373e-10
183745,5.568648320242175e-10
183746,3.468336451373233e-10
183852,5.912492717641271e-10
183853,5.378095746522149e-10
183854,5.130497693350833e-10
183855,2.483641070583076e-10
183856,4.3475861799535664e-10
183857,6.34918784214733e-10
183858,7.834149440277827e-10
183859,1.354529932662274e-09
183860,9.229015884848479e-10
183861,5.994481577786814e-10
183862,4.1517866922191615e-10
183863,7.668675139349546e-10
183864,2.2764969909161437e-09
183865,6.781145422962709e-09
183866,7.481915531570849e-09
183882,3.1893372387514773e-09
183883,5.234651601071505e-10
183946,2.23043672420431e-09
183947,2.6877093883825864e-09
183948,3.5527392139300673e-09
183949,3.4139182591985673e-09
183950,2.931804354844303e-09
183951,3.5047633684115453e-09
183952,5.102882560947819e-09
183953,8.298155940167362e-09
183954,1.417317485596925e-09
183955,7.405646651470477e-10
183956,7.505188692746856e-10
183957,1.101516877710651e-09
183958,2.2193633597566986e-09
183959,1.962130680155383e-09
183960,2.4439712476009845e-09
184171,3.406345205902994e-10
184172,3.252479952031706e-10
184173,6.495420867835833e-10
184174,3.1656333110419155e-10
184175,2.363135020999607e-09
184176,3.885258337277264e-09
184177,1.934655768920379e-09
184178,1.8264834977799183e-08
184179,2.36552510912702e-09
184180,2.8305189303523548e-08
184181,1.9793637839882194e-09
184433,2.475445626259898e-09
184434,1.084537903928151e-09
184435,6.760577653253108e-10
184436,7.074265062634311e-10
184437,4.2338926808938027e-10
184438,8.152121200311058e-10
184439,6.539757069212726e-10
184440,5.896012567063735e-10
184441,2.5494513167245714e-09
184442,3.803985737516058e-10
184443,7.408008095843854e-10
184444,4.5327921971427543e-10
184445,6.166099297821859e-10
184446,1.6970795602144761e-10
184447,1.6418301440612737e-10
184508,2.2559334955651877e-10
184509,4.698841871153547e-10
184510,2.6724824575552475e-09
184511,2.2893611451024753e-09
184512,2.5969344452647647e-09
184513,3.440060680759416e-08
184514,2.8867568335755323e-09
184515,4.141455178796605e-09
184516,5.209934150762763e-10
184517,9.8785957192149e-09
184518,4.930064800845457e-09
184519,8.453228339533325e-09
184520,2.10218367158177e-08
184521,4.709255208013019e-09
184522,2.6371100858568752e-09
184702,1.8316446137589537e-09
184703,2.182937164363352e-09
184704,6.27849061629604e-09
184705,2.7581387840314164e-08
184706,2.5772541434321283e-08
184707,3.1953671708606635e-08
184708,1.1753204631759218e-08
184709,4.7674713954393155e-08
184710,2.0085477103748417e-07
184711,2.062456019302772e-07
184712,1.7563716880886204e-07
184713,3.4896794431915623e-07
184714,3.304494100575539e-07
184715,1.9139129392442555e-07
184716,1.3909011897794699e-07
184777,2.750044636457005e-10
184778,2.6078161852183257e-10
184779,4.3497458412922185e-10
184780,8.499013159912749e-10
184781,2.914495311756582e-10
184782,6.395339813280998e-10
184783,6.918253747656422e-10
184784,1.91189197806807e-09
184785,7.635357346380545e-10
184786,7.734965445926889e-10
184787,6.404771712986701e-10
184788,1.4366813294586223e-09
184789,2.323073289289823e-09
184790,6.708810174060886e-10
184791,1.0232941161092413e-09
185117,3.2821465545396222e-09
185118,1.9987760335737903e-09
185119,4.997842140141984e-10
185120,4.1235406755824044e-10
185121,1.1400808075379132e-09
185122,1.3659269271215635e-09
185123,2.012214617153063e-09
185124,8.987833810536472e-10
185125,2.195424730899731e-09
185126,2.467204884837315e-09
185127,2.6731690194736757e-09
185128,2.159654677313938e-08
185129,7.399796331242214e-10
185130,3.96991273188263e-10
185131,5.659691604265049e-10
185162,3.217182076298286e-10
185163,8.06511690765177e-10
185164,8.87641404823114e-10
185165,8.156386677171668e-10
185166,1.1848839687189638e-09
185167,1.4488936717071965e-09
185168,9.940376299866216e-10
185169,6.161670618176629e-10
185170,4.3599571175612084e-10
185171,3.254635450034016e-10
185172,4.360291849803133e-10
185173,3.842599571868277e-10
185174,3.4133876281039477e-10
185175,3.0846361576131187e-10
185176,3.470551068751604e-10
185177,1.3285857136668966e-10
185178,1.8245584210152543e-10
185179,9.469085238134056e-11
185180,1.5472380321401857e-10
185181,2.772939100559313e-10
185182,5.078567566485503e-10
185183,3.7515973660973145e-10
185184,3.9046418875976485e-10
185185,2.7743646269229316e-10
185186,4.207902359887328e-10
185187,1.1824317081021718e-09
185188,1.500145230259875e-09
185189,1.002997240817649e-09
185190,7.775541877030889e-10
185191,7.185610439996992e-10
185288,4.762540362079903e-10
185289,7.468371476804236e-10
185290,2.897030948467716e-10
185291,1.5163396580031296e-11
185292,7.518362321601302e-11
185293,1.4070837550672621e-10
185294,1.703216734316726e-10
185295,2.7813096270534743e-10
185296,1.696495166569889e-10
185297,1.4962353578340526e-10
185298,2.224047473964319e-10
185299,1.0016319024197529e-10
185300,2.059610260118916e-10
185301,2.712469415744323e-10
185302,4.5324868858109824e-10
185303,3.6528957636505766e-10
185304,3.0348284996151165e-10
185305,2.826125722332762e-10
185306,5.005157399651239e-10
185307,3.665658609985911e-10
185450,2.4589269509434075e-10
185451,2.5482110865837626e-10
185452,4.57949816956571e-10
185453,4.0275807688949783e-10
185454,9.61065338422884e-10
185455,1.105869062989484e-09
185456,2.4024028988378632e-08
185457,1.9102781578794747e-09
185458,1.2573945218363747e-09
185459,1.1514212161500836e-07
185460,6.927344808893565e-10
185461,1.3595288228529512e-09
185462,3.2701807928248172e-09
185463,1.4683614324439986e-09
185464,4.4823803002636e-10
185555,3.0649585647246624e-10
185556,6.734157120824591e-10
185557,3.867876019469918e-10
185558,1.2133701821070986e-09
185559,3.7064331603886558e-09
185560,8.991160704852064e-09
185561,7.4162458396642705e-09
185562,1.1566329227719052e-08
185563,6.06520744739214e-09
185564,1.1413577638563766e-08
185565,1.3890593564269693e-08
185566,6.613846359471154e-09
185567,1.4074455378931816e-08
185568,1.3794715592041484e-08
185569,1.638319169217084e-08
185615,4.0771649945092747e-10
185616,1.8342946050964315e-09
185617,1.0165905894865546e-09
185618,4.4468353443960495e-09
185619,3.7136580477437064e-09
185620,5.062975816372273e-09
185621,3.480038479608538e-09
185622,7.40970129697871e-09
185623,2.432910761740459e-09
185624,1.8484461739021185e-09
185625,1.5254340013370893e-08
185626,1.2730918541592473e-09
185627,1.0966552110858174e-09
185628,1.2319288922313376e-09
185629,7.419577729983473e-10
185675,1.6644282618827333e-09
185676,1.935956728260635e-09
185677,6.914502859167726e-10
185678,4.49632553412016e-10
185679,4.225667316060111e-10
185680,2.6655919138640627e-10
185681,1.914660430202275e-09
185682,5.582189710473529e-10
185683,7.745145080839677e-10
185684,9.214118912304059e-10
185685,7.015780179031594e-10
185686,1.0026032226662096e-09
185687,1.5331529379380981e-09
185688,1.1215209871906495e-09
185689,1.6673430414115842e-09
185882,6.446659317482784e-10
185883,3.201587883694401e-10
185884,3.8066402807679367e-10
185885,5.008948811280334e-10
185886,7.479502350804523e-09
185887,4.2370636776922765e-08
185888,4.4105386010073744e-10
185889,5.294804039657208e-10
185890,1.409871663859974e-09
185891,9.80754322199573e-09
185892,7.232766607856433e-10
185893,1.7406855123969223e-10
185894,7.532748730332273e-11
185895,3.282287289185781e-11
185896,1.9613127788531415e-10
186036,2.9254521027866076e-10
186037,3.0637975489966607e-10
186038,2.886137440150094e-10
186039,5.354343080021806e-10
186040,5.135984970650043e-10
186041,4.058700930897885e-09
186042,7.415553504586114e-09
186043,1.0464767941087416e-09
186044,1.8288288661238994e-09
186045,2.6719086942961212e-09
186046,1.4194263542322005e-09
186047,9.069275330730875e-10
186048,1.147413497548655e-09
186049,4.7962696037018304e-09
186050,5.236313160850159e-09
186426,2.0334627037765785e-10
186427,2.0240552289774172e-10
186428,6.002219832268452e-10
186429,5.371863509573416e-10
186430,1.5200299907647263e-09
186431,5.401153968520589e-10
186432,2.616134808786086e-10
186433,3.48852668974331e-10
186434,4.6530534980604443e-10
186435,7.494406761843209e-10
186436,3.438384299503383e-10
186437,4.0848865956455427e-10
186438,4.451266855109992e-10
186439,5.912584311040803e-10
186440,4.99056573843859e-10
186456,2.1680353068376235e-09
186457,8.249975702590007e-10
186458,4.671864561878181e-10
186459,3.7077710346444803e-10
186460,5.6161869599336e-10
186461,7.401005919227543e-10
186462,5.431309291203945e-10
186463,4.931933750285111e-10
186464,3.659328950966767e-10
186465,6.11618811152681e-10
186466,7.788998890312371e-10
186467,1.3583929536764572e-09
186468,8.89576357021582e-10
186469,4.594428837378928e-09
186470,3.1349198792440802e-09
186561,7.477735652905437e-10
186562,9.117485100240685e-10
186563,7.683066960417761e-10
186564,1.7683755570985227e-09
186565,1.4502017364748099e-09
186566,2.0218591245679818e-09
186567,7.057771034268967e-10
186568,5.748304610087018e-10
186569,3.256360459058527e-10
186570,2.98227859074629e-10
186571,3.422067351710467e-10
186572,4.833933808789936e-10
186573,3.9785541527948e-10
186574,6.046875777876437e-10
186575,7.112743172221769e-10
186626,2.9044977534198324e-10
186627,2.7301191862783014e-10
186628,1.5669432418263796e-10
186629,2.1249006720847063e-10
186630,6.426942311676953e-10
186631,5.634980260182942e-10
186632,1.9030342579551274e-10
186633,1.372106872565837e-10
186634,2.204663535065876e-10
186635,8.127303829930099e-10
186636,1.3331044046438478e-09
186637,2.4029322975849254e-09
186638,3.637842693748894e-09
186639,2.132595655623959e-09
186640,1.2764271861698262e-09
186820,1.4276954618530624e-10
186821,1.2793754944340208e-10
186822,1.7978028787890565e-10
186823,1.9973442344500825e-10
186824,1.3481702421103137e-09
186825,3.303154139100428e-10
186826,1.9487751690139277e-10
186827,2.095739415342024e-10
186828,6.9269451286047e-10
186829,2.0561123637019563e-10
186830,2.2915919162258547e-10
186831,1.3427091383189094e-10
186832,1.660112047829898e-10
186833,3.317575936190309e-10
186834,4.2571138281211063e-10
186915,1.438952290655493e-10
186916,1.4930530423118427e-10
186917,1.089289353162215e-10
186918,2.949195054835485e-10
186919,2.2864489468421567e-10
186920,2.1483946566203116e-10
186921,2.6081140025446814e-10
186922,1.9706468401547994e-10
186923,2.5110805101924427e-10
186924,4.583046442352412e-10
186925,2.3756316358536367e-10
186926,2.514863872704609e-10
186927,1.9763889136381607e-10
186928,4.2165082536627096e-10
186929,4.5529158221313537e-10
186960,1.400294324938045e-10
186961,2.67166788692208e-10
186962,1.3297542234003146e-10
186963,6.595823331956296e-10
186964,2.415432520663785e-09
186965,1.4402206094388248e-09
186966,2.59596760754377e-10
186967,3.766419676143329e-10
186968,3.3419905731690847e-10
186969,7.590402195667423e-10
186970,6.369056948507534e-10
186971,9.223818930870209e-10
186972,5.332016494996594e-10
186973,1.1644756270356993e-09
186974,1.6345174103093996e-09
186975,2.7787402934187355e-10
186976,1.5944996711869663e-10
186977,2.167209606218634e-10
186978,1.843803582035619e-10
186979,5.788190482469702e-10
186980,4.6401857356492826e-10
186981,3.9406305996081414e-10
186982,5.151547521897726e-10
186983,6.439983546435712e-10
186984,6.256714590868739e-10
186985,3.9792180661635257e-10
186986,4.979900380952529e-10
186987,9.884103535640065e-10
186988,1.3561325395983204e-09
186989,2.0622590302110666e-09
187237,8.040414445353861e-10
187238,3.5857555813478825e-10
187239,5.728013618977457e-10
187240,1.6209825148827406e-10
187241,1.711512181978847e-10
187242,2.8468125079506024e-10
187243,5.857979656909151e-10
187244,9.896042874046884e-10
187245,5.186095441978011e-10
187246,4.4690778855382973e-10
187247,3.99187405353274e-10
187248,5.581688999889423e-10
187249,6.582834832791207e-10
187250,9.447245208349386e-10
187251,7.801919665872958e-10
187282,1.355224465982019e-08
187283,2.773819840484748e-09
187284,4.516214957561715e-09
187285,9.314289783901586e-09
187286,6.540200381266459e-09
187287,1.0439169528808634e-08
187288,1.0596745703139732e-08
187289,3.1005178424692303e-09
187290,4.332195935319305e-09
187291,2.534299436973697e-09
187292,1.9494308389766957e-09
187293,1.916494740683561e-09
187294,1.416365469353309e-09
187295,2.7827271598113157e-09
187296,1.4621607258291647e-09
187327,1.0476828432581797e-10
187328,1.3111695063017237e-10
187329,5.801007452177487e-10
187330,5.542234449151806e-10
187331,3.9756517522526735e-10
187332,4.944587517208276e-10
187333,3.503332623999711e-10
187334,1.0264502581236457e-09
187335,1.24510957100199e-09
187336,5.946167447312689e-10
187337,5.01580832423798e-10
187338,4.818868637457285e-10
187339,1.5083619908651258e-09
187340,7.943429913837008e-09
187341,8.153973496405342e-09
187462,5.692245563793108e-10
187463,4.994853419759693e-10
187464,5.841424566277453e-10
187465,4.900217454029132e-10
187466,7.137933577539002e-10
187467,4.255328589497509e-10
187468,7.821274738972761e-10
187469,5.803659219871804e-10
187470,5.439881323177076e-10
187471,6.274306074693925e-10
187472,5.350225262823471e-10
187473,6.027721655144092e-10
187474,7.078829189488545e-10
187475,1.2190799481004433e-09
187476,1.4615533228123923e-09
187643,6.763047899482899e-10
187644,7.443733407441755e-10
187645,1.0520520010715018e-09
187646,4.737699121903916e-10
187647,3.2854299836238e-10
187648,3.4634572987357615e-10
187649,2.353614525496539e-10
187650,3.3911634611527575e-10
187651,3.843057261310179e-10
187652,8.662410788673469e-10
187653,1.1335947736057506e-09
187654,1.2819910688577352e-09
187655,2.0102588482728834e-09
187656,1.2348025935082774e-09
187657,2.5209756504551706e-09
187748,1.313914421707807e-09
187749,9.079234586373275e-10
187750,3.954591321075895e-09
187751,5.32267696584654e-09
187752,4.91474461128405e-09
187753,1.8140908775166054e-09
187754,1.2705549945479788e-09
187755,3.9204867130493426e-10
187756,5.439944050777967e-10
187757,9.255440303057583e-10
187758,8.989985977869708e-10
187759,2.5291602145927072e-09
187760,4.279054000022597e-09
187761,9.956214741535518e-10
187762,1.1666742016913645e-09
187778,2.0586876647854524e-10
187779,2.3181644104308674e-10
187780,3.068309217812981e-10
187781,8.43787040238908e-10
187782,8.016562413892814e-10
187783,3.003128024037238e-10
187784,2.1357236812402647e-10
187785,3.313227192602852e-10
187786,5.134629388336975e-10
187787,5.242148937156799e-10
187788,4.3776468561240733e-10
187789,3.212390353724004e-10
187790,7.040358296350746e-10
187791,9.806956358104912e-10
187792,1.2641432345361636e-09
187823,9.086317809270383e-11
187824,8.26092111383403e-11
187825,2.2728061099819286e-10
187826,3.053716446377308e-10
187827,1.932101839630107e-10
187828,1.411961936259587e-10
187829,1.2253112413596057e-10
187830,1.9140493356939459e-10
187831,1.5488609006464316e-10
187832,1.3085654781974654e-09
187833,3.906513335039108e-09
187834,9.002318890338756e-09
187835,2.2393728538183666e-10
187836,4.669368003362706e-09
187837,9.092310016001193e-09
187883,3.0690930352683665e-10
187884,2.4391022535041884e-10
187885,7.727645190414023e-10
187886,1.6189810603250976e-09
187887,8.154517616709711e-10
187888,2.825687683838396e-09
187889,2.849745994737418e-09
187890,4.7504942202181155e-09
187891,4.473736048282717e-09
187892,6.396346918791096e-08
187893,5.61785240549284e-09
187894,2.4511340179778074e-10
187895,6.536602370488254e-10
187896,1.7671386576267878e-10
187897,2.9084756825170643e-10
187898,8.278167040742801e-10
187899,6.634698901386571e-10
187900,8.053617772674215e-10
187901,1.1711843717066017e-09
187902,6.116666617650424e-10
187903,7.076300878594566e-09
187904,2.2696555745937985e-08
187905,4.1641907699840885e-09
187906,1.0382112058948678e-08
187907,3.541979509691373e-08
187908,3.810467941178786e-09
187909,2.5982234141963545e-09
187910,1.291726836605278e-09
187911,2.223612849405754e-09
187912,6.790361606334727e-09
187973,9.253595667502168e-10
187974,3.034816620228753e-09
187975,2.1051467236077315e-09
187976,7.166606752484483e-10
187977,2.2514420883190667e-10
187978,1.539856020471575e-10
187979,6.246984041169412e-10
187980,1.0282527052041246e-09
187981,7.13783476768981e-10
187982,5.921706458522635e-10
187983,7.154487557947675e-10
187984,8.26245127871772e-10
187985,8.31306634641038e-10
187986,1.0458716115380184e-09
187987,1.2282184158607379e-09
187988,3.9866052126136253e-10
187989,5.360850652280647e-10
187990,2.8440427790599188e-09
187991,1.0744864997747072e-09
187992,1.5355989813059523e-09
187993,3.13736392421049e-09
187994,1.9196446654490273e-09
187995,4.669049147310034e-09
187996,3.7358898197226154e-08
187997,7.827100034774048e-08
188036,7.442483435093905e-11
188037,2.2766777352245526e-10
188038,1.4550220750475518e-10
188039,5.051355445040429e-10
188040,1.5113610363215457e-10
188041,2.3263128923201037e-10
188042,1.7811799257749783e-10
188043,3.521486158231113e-10
188044,1.4097906175791763e-10
188045,2.54399418198048e-10
188046,3.6787703439067343e-10
188047,4.634060912778182e-10
188048,6.75533795568839e-10
188049,9.536780254393307e-10
188050,1.1092539109469612e-09
188166,1.7664029960950955e-10
188167,3.9504319260252885e-10
188168,7.079467567727704e-10
188169,3.50216577960083e-10
188170,2.0849608151074506e-10
188171,2.5561916472405244e-10
188172,4.368659878295489e-10
188173,2.5061747122023803e-10
188174,1.8381307587134188e-10
188175,1.908787433668735e-10
188176,7.106655541821993e-11
188177,2.8862806589202705e-10
188178,2.9750760188740344e-10
188179,2.431690959703303e-10
188180,5.190816110278718e-10
188196,3.486290978127471e-10
188197,3.5528641140203376e-10
188198,3.2803071370324233e-10
188199,5.725573903880843e-10
188200,5.168537819955077e-10
188201,7.183145189770812e-10
188202,1.1508958230876942e-09
188203,1.4222921729256655e-09
188204,4.497848316020736e-09
188205,5.483626441815659e-09
188206,5.167317684851014e-09
188207,5.386877610646934e-09
188208,2.9535396350865994e-09
188209,5.590531149124445e-09
188210,9.081198903970744e-09
188280,1.327410820151087e-10
188281,3.400367487582656e-10
188282,5.195932573087703e-10
188283,6.485675885237185e-10
188284,2.5680726989385505e-10
188285,1.6076505404694075e-10
188286,3.597152298251416e-10
188287,7.428643811202562e-10
188288,1.8575486981919909e-10
188289,2.5112098511748115e-10
188290,2.7002375335705153e-10
188291,6.457583356933583e-10
188292,5.957606630246914e-10
188293,5.181636786311117e-10
188294,1.5819486831603058e-09
188295,2.4974841639213707e-10
188296,3.149271121660746e-10
188297,2.75012013162268e-10
188298,4.506087170064177e-10
188299,3.386977087682652e-10
188300,4.2772405062230234e-10
188301,2.871204107801617e-10
188302,3.130668224660127e-10
188303,2.7384819412112904e-10
188304,7.633087495406699e-10
188305,7.355350217785883e-10
188306,1.116521319843855e-09
188307,8.613407209701052e-10
188308,6.599406576768274e-10
188309,4.78024686501044e-09
188487,7.75660757845742e-10
188488,6.565862853413762e-10
188489,1.607295296857103e-09
188490,1.916684366776167e-09
188491,3.6216502019570385e-10
188492,5.678918446605508e-10
188493,4.716897983314539e-10
188494,4.2584780146626144e-10
188495,3.2201694089017963e-10
188496,8.319835931303032e-10
188497,6.34356844830819e-10
188498,1.3085657002420703e-09
188499,7.59594342980563e-09
188500,1.9420530961156146e-08
188553,4.782500506728127e-10
188554,3.4765032519423755e-10
188555,5.009491155227863e-10
188556,1.8638932064440894e-10
188557,1.6297867222458962e-10
188558,2.292604717180069e-10
188559,2.938713439259999e-10
188560,3.066981946187042e-10
188561,3.235887946484439e-10
188562,3.2366004321104924e-10
188563,3.7816672016077746e-10
188564,4.374298423481804e-10
188565,9.627473263051911e-10
188566,7.579747940411607e-10
188567,6.124626361625474e-10
188598,1.513315028844886e-09
188599,9.560663016827675e-08
188600,4.944829434805342e-09
188631,4.564768563142252e-10
188632,5.695164340124848e-10
188633,4.2096406915881346e-10
188634,2.3761428935564766e-10
188635,2.842363011623661e-10
188636,6.719873546501276e-10
188637,4.57845761303588e-10
188638,4.601640457568834e-10
188639,4.717387036556886e-10
188640,2.5649754542556025e-10
188641,4.844728507258367e-10
188642,3.463197506547999e-10
188643,3.896198641495374e-10
188644,5.914350120761469e-10
188645,6.70621613796385e-10
188694,3.8009548286588313e-10
188695,9.280940460598686e-10
188696,5.52243917262274e-10
188697,5.722533003016395e-10
188698,2.6950949805204516e-10
188699,1.3865369963284024e-10
188700,2.934937570753249e-10
188701,2.988702063611015e-10
188702,2.273703725297338e-10
188703,2.4189886205228106e-10
188704,3.6476263676199494e-10
188705,6.565066823505106e-10
188706,6.24958307327006e-10
188707,1.0585877729951676e-09
188708,2.112629182704495e-09
188787,1.0432543717797671e-08
188788,3.0710820553281337e-09
188789,4.923012664193038e-09
188790,6.570861632582137e-09
188791,1.2419893558046624e-08
188792,7.181441663561827e-09
188793,9.796741196055336e-09
188794,8.831372078077493e-09
188795,6.767062465939944e-09
188796,6.268618957250283e-09
188797,4.236562212156514e-09
188798,2.6180062562275452e-09
188799,4.822737320608894e-09
188800,5.246663992153344e-09
188801,1.1920778808516275e-09
188908,8.473743928760769e-10
188909,8.49531667235226e-10
188910,1.2119512060593252e-09
188911,7.998363638073158e-10
188912,1.1690964862864917e-09
188913,1.3275034405069164e-09
188914,7.832109405470078e-10
188915,1.4024621464159281e-09
188916,1.457311493702207e-09
188917,2.0523762689350633e-09
188918,1.4197371056567931e-09
188919,2.9777611487702416e-09
188920,1.4909785406302944e-08
188921,1.329038923358894e-08
188922,2.382704034076255e-09
189039,4.014519827677532e-10
