index,loss
81013,4.0798313420964405e-06,1.5590817525890088e-09,6.773440361022949,6.7734375
81014,2.972114998556208e-06,6.31345531409977e-10,6.773439407348633,6.7734375
81015,2.995016984641552e-06,5.704813843543377e-10,6.773439407348633,6.7734375
81076,3.1967351787898224e-06,6.415683539984229e-09,6.773439884185791,6.7734375
81077,1.6616862694718293e-06,1.4639437440067127e-09,6.773438453674316,6.7734375
81078,1.897311449283734e-06,1.3229518591728606e-09,6.773438930511475,6.7734375
81079,1.8524077631809632e-06,9.96641436046275e-10,6.773438930511475,6.7734375
81080,2.4414264316874323e-06,1.508377867054378e-09,6.773439407348633,6.7734375
81081,1.9564106423786143e-06,1.2236339719251532e-09,6.773438930511475,6.7734375
81082,1.6029014204832492e-06,9.824683289139102e-10,6.773438453674316,6.7734375
81083,1.4997195876276237e-06,5.020910909259158e-10,6.773438453674316,6.7734375
81084,2.1815578747919062e-06,9.138149126286521e-10,6.496095180511475,6.49609375
81085,2.479475824657129e-06,1.27501620372783e-09,6.496095657348633,6.49609375
81086,3.0614146453444846e-06,1.935381410689274e-09,6.496095657348633,6.49609375
81087,4.868863470619544e-06,4.000578535112709e-09,6.496097087860107,6.49609375
81088,2.853117166523589e-06,1.3764988038289516e-09,6.496095657348633,6.49609375
81089,2.6323650672566146e-06,1.5824301868860857e-09,6.496095657348633,6.49609375
81090,2.818082521116594e-06,1.5872757552770622e-09,6.496095657348633,6.49609375
81091,8.293564519590291e-07,5.256845514445274e-10,6.496094226837158,6.49609375
81092,9.6977839803003e-07,5.005389991374898e-10,6.496094226837158,6.49609375
81093,1.412136384715268e-06,9.46456024664144e-10,6.496094703674316,6.49609375
81094,1.4096169707045192e-06,7.990492711940078e-10,6.496094703674316,6.49609375
81095,1.967482830877998e-06,1.3549583677274768e-09,6.496095180511475,6.49609375
81096,2.572455287008779e-06,2.6614344061925976e-09,6.496095657348633,6.49609375
81097,2.9305815587576944e-06,4.002199904817871e-09,6.496095657348633,6.49609375
81098,3.2663865567883477e-06,3.5847236290464934e-09,6.496096134185791,6.49609375
81099,2.6908417112281313e-06,1.461464949059632e-09,6.496095657348633,6.49609375
81100,3.1615456919098506e-06,1.8435944992845066e-09,6.496096134185791,6.49609375
81101,3.2055709198175464e-06,2.4100439421914643e-09,6.496096134185791,6.49609375
81102,3.5002567528863437e-06,1.7584221856381532e-09,6.496096134185791,6.49609375
81103,4.082429313712055e-06,3.5592160330111255e-09,6.496096611022949,6.49609375
81104,3.298604042356601e-06,2.3166237816951707e-09,6.496096134185791,6.49609375
81105,3.4260988286405336e-06,2.6986206602686025e-09,6.496096134185791,6.49609375
81121,1.7819857021095231e-06,1.8496854048422051e-09,6.496095180511475,6.49609375
81122,1.5784298739163205e-06,8.223276504182309e-10,6.496094703674316,6.49609375
81123,3.17703256769164e-06,2.734951598526436e-09,6.203127384185791,6.203125
81124,3.153638090225286e-06,2.2280659539575254e-09,6.203127384185791,6.203125
81125,3.0147134566504974e-06,1.5316133916698504e-09,6.203126907348633,6.203125
81126,3.4335100735916058e-06,2.0100621167529198e-09,6.203127384185791,6.203125
81127,3.322077418488334e-06,1.4611001297737403e-09,6.203127384185791,6.203125
81128,3.3835740396170877e-06,2.1822008644534208e-09,6.203127384185791,6.203125
81129,2.416088591417065e-06,9.658238653287299e-10,6.203126907348633,6.203125
81130,2.061833129118895e-06,8.894553427118979e-10,6.203126430511475,6.203125
81131,2.0671679976658197e-06,7.819973002476388e-10,6.203126430511475,6.203125
81132,3.638813041106914e-06,4.204262715745699e-09,6.203127384185791,6.203125
81133,3.6163739878247725e-06,6.246698269762874e-09,6.203127384185791,6.203125
81134,1.9045891122004832e-06,3.5193842284897414e-10,6.203126430511475,6.203125
81135,2.189670794905396e-06,6.278392250536058e-10,6.203126430511475,6.203125
81242,7.122758347577474e-07,4.283046695086057e-10,6.203125476837158,6.203125
81243,1.1558518053789157e-06,1.0789881210726548e-09,6.203125953674316,6.203125
81244,1.3713021189687424e-06,1.2673628813075766e-09,6.203125953674316,6.203125
81245,1.7183734826176078e-06,1.7776676797254254e-09,6.203126430511475,6.203125
81246,4.174814421276096e-06,8.834362574816623e-09,6.203127861022949,6.203125
81247,2.775275106614572e-06,2.806903598440158e-09,6.203126907348633,6.203125
81248,3.1641993700759485e-06,2.6629576321823833e-09,6.203127384185791,6.203125
81249,3.979883331339806e-06,5.7680433762641314e-09,6.203127861022949,6.203125
81250,4.146620540268486e-06,5.340199837888804e-09,6.203127861022949,6.203125
81251,3.903735887433868e-06,4.2133101452179744e-09,6.203127861022949,6.203125
81252,3.2322050174116157e-06,2.7758526588428367e-09,6.203127384185791,6.203125
81253,2.291416194566409e-06,1.0628793400968561e-09,6.859376430511475,6.859375
81254,2.7886219413630897e-06,2.6789925833270445e-09,6.859376907348633,6.859375
81255,2.8596539323189063e-06,1.9899262237998983e-09,6.859376907348633,6.859375
81256,2.645542963364278e-06,2.0424180124933855e-09,6.859376907348633,6.859375
81435,5.379867502597335e-07,2.613877447821267e-10,6.859375476837158,6.859375
81436,4.925832968183386e-07,2.4383423058438325e-10,6.859375476837158,6.859375
81437,7.634326379957201e-07,4.881464121808676e-10,6.859375476837158,6.859375
81438,6.698325591969478e-07,4.669165609705317e-10,6.859375476837158,6.859375
81439,9.267493510378699e-07,7.529975531994637e-10,6.859375476837158,6.859375
81440,7.041635967652837e-07,4.0599948403219344e-10,6.859375476837158,6.859375
81441,1.3926116935181199e-06,2.7273703295804808e-09,6.859375953674316,6.859375
81442,1.2615806781468564e-06,1.68334168826334e-09,6.859375953674316,6.859375
81443,1.165135472547263e-06,1.4741041720611747e-09,6.859375953674316,6.859375
81444,9.604104889149312e-07,1.0660549110141915e-09,6.859375476837158,6.859375
81445,9.596604968464817e-07,9.190551097937316e-10,6.859375476837158,6.859375
81446,1.7810359622671967e-06,4.072860271264744e-09,6.859376430511475,6.859375
81447,1.6605970358796185e-06,3.2662563764773722e-09,6.859375953674316,6.859375
81448,1.0183571248489898e-06,9.3588659044741e-10,6.859375476837158,6.859375
81449,6.884543495289108e-07,3.3709035562878853e-10,6.859375476837158,6.859375
81540,6.883770424792601e-07,4.175966794583985e-10,6.859375476837158,6.859375
81541,5.872499286851962e-07,2.842203417063871e-10,6.859375476837158,6.859375
81542,4.7059927510417765e-07,1.5713308432196982e-10,6.859375476837158,6.859375
81543,5.540852612284652e-07,1.6829032611909156e-10,6.859375476837158,6.859375
81544,8.096186547845718e-07,3.45543482715982e-10,6.859375476837158,6.859375
81545,9.055974032889935e-07,2.7218524656369425e-10,5.718750476837158,5.71875
81546,9.432712886336958e-07,3.2660329996048176e-10,5.718750476837158,5.71875
81547,1.0704168289521476e-06,9.329496064580667e-10,5.718750953674316,5.71875
81548,1.6949737755567185e-06,1.0001693917516263e-09,5.718750953674316,5.71875
81549,2.5718679808051093e-06,1.3179905167248762e-08,5.718751907348633,5.71875
81550,1.1119381042590248e-06,3.3118272013688e-10,5.718750953674316,5.71875
81551,1.0242946473226766e-06,3.254606029123863e-10,5.718750953674316,5.71875
81552,7.973220590429264e-07,1.6612168585172782e-10,5.718750476837158,5.71875
81553,1.040711822497542e-06,2.951986710630905e-10,5.718750953674316,5.71875
81554,1.0174875342272571e-06,3.0495064806679295e-10,5.718750476837158,5.71875
81630,1.2716575383819873e-06,9.7444230462429e-10,5.718750953674316,5.71875
81631,1.0964080274789012e-06,5.708173933527405e-10,5.718750953674316,5.71875
81632,1.25481881241285e-06,7.197505924594338e-10,5.718750953674316,5.71875
81633,1.6798396700323792e-06,9.628321473442725e-10,5.718750953674316,5.71875
81634,1.7545027048981865e-06,9.411461610042693e-10,5.718751430511475,5.71875
81635,2.0077497993042925e-06,1.2215622957612027e-09,5.718751430511475,5.71875
81636,2.067191644528066e-06,9.164627945423831e-10,5.718751430511475,5.71875
81637,2.1860116703464882e-06,1.0131394612145073e-09,5.718751430511475,5.71875
81638,2.5063998236873886e-06,1.06443043268456e-09,5.718751907348633,5.71875
81639,3.109877525275806e-06,1.470108035306339e-09,5.718752384185791,5.71875
81640,4.113593149668304e-06,2.450269320775078e-09,5.718752861022949,5.71875
81641,3.511195927785593e-06,1.134125127144614e-09,5.718752384185791,5.71875
81642,3.982156158599537e-06,1.2856073983158467e-09,5.718752861022949,5.71875
81643,4.218177764414577e-06,1.3998817660620944e-09,5.718752861022949,5.71875
81644,4.355428245617077e-06,1.4340512111132853e-09,5.714846611022949,5.71484375
81757,1.174711997009581e-06,2.0099599762346543e-09,5.714844703674316,5.71484375
81758,1.3375015441852156e-06,1.3003897958441257e-09,5.714844703674316,5.71484375
81759,2.841688910848461e-06,4.061849523395722e-09,5.714845657348633,5.71484375
81760,3.5473033221933292e-06,5.627695198739957e-09,5.714846134185791,5.71484375
81761,5.4024035307520535e-06,1.1675842515046497e-08,5.714847564697266,5.71484375
81762,5.1320166676305234e-06,8.057289058172046e-09,5.714847564697266,5.71484375
81763,3.606431391744991e-06,3.903150247452913e-09,5.714846134185791,5.71484375
81764,3.8345856410160195e-06,4.347721294095663e-09,5.714846611022949,5.71484375
81765,4.6517588998540305e-06,1.003246019593007e-08,5.714847087860107,5.71484375
81766,2.183635388064431e-06,1.0026603991519778e-09,5.714845180511475,5.71484375
81767,1.7355463342028088e-06,6.144173503308537e-10,5.714845180511475,5.71484375
81768,1.9129272459394997e-06,8.842300780464996e-10,5.714845180511475,5.71484375
81769,2.0054562810400967e-06,9.777448850556425e-10,5.714845180511475,5.71484375
81770,2.398859351160354e-06,1.605274135840773e-09,5.714845657348633,5.71484375
81771,2.9068869480397552e-06,2.2143549216480096e-09,5.714845657348633,5.71484375
81772,8.196625458367635e-07,5.040571848802244e-10,5.714844226837158,5.71484375
81773,6.075569558561256e-07,5.31203692144544e-10,5.714844226837158,5.71484375
81774,7.104553105818923e-07,9.744850482107381e-10,5.714844226837158,5.71484375
81775,7.499705816371716e-07,2.28594121409742e-09,5.714844226837158,5.71484375
81776,7.857439072722627e-07,2.2792141507466113e-09,5.714844226837158,5.71484375
81777,9.987769544750336e-07,1.984302722135567e-09,5.714844226837158,5.71484375
81778,1.0499843483557925e-06,1.5879241255234433e-09,5.714844703674316,5.71484375
81779,5.715722295462911e-07,3.8834729876313645e-10,5.714844226837158,5.71484375
81780,4.6418429633376945e-07,4.134076414530341e-10,6.335937976837158,6.3359375
81781,1.9864309308559314e-07,2.488052541771424e-10,6.3359375,6.3359375
81981,1.014581130220904e-06,1.014296868717679e-09,6.335937976837158,6.3359375
81982,1.1140430160594406e-06,9.63110258211941e-10,6.335938453674316,6.3359375
81983,1.4463834077105275e-06,1.4615237908799372e-09,6.335938453674316,6.3359375
81984,1.225432129103865e-06,1.2808768490302214e-09,6.335938453674316,6.3359375
81985,1.1370872243787744e-06,1.0623387725061662e-09,6.335938453674316,6.3359375
81986,9.411301675754657e-07,4.933202180090746e-10,6.335937976837158,6.3359375
81987,1.3518451851268765e-06,1.0998175703491597e-09,6.335938453674316,6.3359375
81988,1.3651308563567e-06,1.2097677304367949e-09,6.335938453674316,6.3359375
81989,1.4011826579007902e-06,1.4272905080048304e-09,6.335938453674316,6.3359375
81990,7.581344902973797e-07,4.504059625265455e-10,6.335937976837158,6.3359375
81991,1.7397935607732506e-06,2.566335366438466e-09,6.335938930511475,6.3359375
81992,9.914587053572177e-07,8.489312586235087e-10,6.335937976837158,6.3359375
81993,1.49203947330534e-06,1.9842854026563828e-09,6.335938453674316,6.3359375
81994,1.1901637435585144e-06,1.3819626554223419e-09,6.335938453674316,6.3359375
81995,1.2940721489940188e-06,1.6118718582092129e-09,6.335938453674316,6.3359375
81996,9.529396720608929e-07,7.13951509023758e-10,6.335937976837158,6.3359375
81997,9.615498584025772e-07,5.035470374004092e-10,6.335937976837158,6.3359375
81998,9.599338000043645e-07,4.1637276959605174e-10,6.335937976837158,6.3359375
81999,1.1861951634273282e-06,5.661608404317064e-10,6.335938453674316,6.3359375
82000,8.57806355725188e-07,2.2727737747363363e-10,6.335937976837158,6.3359375
82001,1.1454856121417833e-06,3.514815938299165e-10,6.335938453674316,6.3359375
82002,1.7584038687346037e-06,9.19210985106389e-10,6.335938930511475,6.3359375
82003,2.5105739496211754e-06,2.285752032094024e-09,6.265626907348633,6.265625
82004,2.9933003133919556e-06,3.73090003336074e-09,6.265626907348633,6.265625
82005,3.140301032544812e-06,2.7225823817644823e-09,6.265627384185791,6.265625
82006,2.8359345378703438e-06,1.5670107433862768e-09,6.265626907348633,6.265625
82007,2.9473881113517564e-06,2.0711357073821546e-09,6.265626907348633,6.265625
82008,3.448669986028108e-06,2.6095958727268e-09,6.265627384185791,6.265625
82009,3.44493150805647e-06,1.324285348047738e-09,6.265627384185791,6.265625
82010,3.559102424333105e-06,1.3900091078156152e-09,6.265627384185791,6.265625
82236,5.29419139638776e-07,2.2516631614788452e-10,6.265625476837158,6.265625
82237,4.740958559068531e-07,1.428747953280407e-10,6.265625476837158,6.265625
82238,6.326159223135619e-07,2.236500012964271e-10,6.265625476837158,6.265625
82239,8.262293818006583e-07,3.8373645927514133e-10,6.265625476837158,6.265625
82240,1.0320352430426283e-06,7.884475294872573e-10,6.265625953674316,6.265625
82241,1.4944679378459114e-06,1.6353717269268486e-09,6.265625953674316,6.265625
82242,9.455143299419433e-07,8.47763526046208e-10,6.265625476837158,6.265625
82243,9.68087761066272e-07,1.0152663154627817e-09,6.265625476837158,6.265625
82244,1.3235231790531543e-06,3.7131344665652932e-09,6.265625953674316,6.265625
82245,1.460270595998736e-06,7.318146089119182e-09,6.265625953674316,6.265625
82246,5.375084697334387e-07,1.0069506339860368e-09,6.265625476837158,6.265625
82247,7.057591346892877e-07,4.694533650706489e-10,6.265625476837158,6.265625
82248,8.410170266870409e-07,6.916018868707852e-10,6.265625476837158,6.265625
82249,1.2632553989533335e-06,1.3727664560647668e-09,6.265625953674316,6.265625
82250,1.6574638266320108e-06,2.3203654553327624e-09,6.265625953674316,6.265625
82251,1.119977014241158e-06,9.542848733445908e-10,6.265625953674316,6.265625
82252,1.028854512696853e-06,6.421708165227358e-10,6.859375953674316,6.859375
82253,1.1858419384225272e-06,8.382147753671632e-10,6.859375953674316,6.859375
82254,1.4301165265351301e-06,1.190297638231641e-09,6.859375953674316,6.859375
82255,1.658024871176167e-06,1.8107241261944296e-09,6.859375953674316,6.859375
82256,1.2764365919792908e-06,1.0844911635388144e-09,6.859375953674316,6.859375
82257,1.1650932947304682e-06,1.2078102962220783e-09,6.859375953674316,6.859375
82258,9.359918635709619e-07,6.142309438850191e-10,6.859375476837158,6.859375
82259,1.02548904123978e-06,8.766214976141384e-10,6.859375953674316,6.859375
82260,1.5578270904370584e-06,2.1552748474817918e-09,6.859375953674316,6.859375
82261,1.8473415366315749e-06,2.68023536698081e-09,6.859376430511475,6.859375
82412,7.869862201914657e-07,6.333488178356106e-10,6.859375476837158,6.859375
82413,9.263375204682234e-07,7.968909421229853e-10,6.859375476837158,6.859375
82414,1.0895070090555237e-06,9.571553549747591e-10,6.859375953674316,6.859375
82415,9.563526646161336e-07,5.839016492537041e-10,6.859375476837158,6.859375
82416,8.740719863453705e-07,4.29038304883278e-10,6.859375476837158,6.859375
82417,7.97438190147659e-07,2.9612368113163257e-10,6.859375476837158,6.859375
82418,8.09173457128054e-07,2.6595037283527745e-10,6.859375476837158,6.859375
82419,1.2132859410485253e-06,6.563549703741955e-10,6.859375953674316,6.859375
82420,1.3857069234290975e-06,1.1634984087294242e-09,6.859375953674316,6.859375
82421,1.861289320004289e-06,2.1358554924688633e-09,6.859376430511475,6.859375
82422,1.8962764443131164e-06,1.5680284848329507e-09,6.859376430511475,6.859375
82423,3.1716144803795032e-06,8.151412878021347e-09,6.859377384185791,6.859375
82424,3.0689570849062875e-06,7.789370926047923e-09,6.859377384185791,6.859375
82425,2.8925735477969283e-06,6.775883854004405e-09,6.859376907348633,6.859375
82426,3.7153538414713694e-06,1.4484085042454353e-08,6.683596134185791,6.68359375
82576,4.059626007801853e-06,9.54610257508648e-09,6.683596611022949,6.68359375
82577,6.3365996538777836e-06,2.6072520142861322e-08,6.683598041534424,6.68359375
82578,2.9974514745845227e-06,3.440282725364341e-09,6.683595657348633,6.68359375
82579,2.322153022760176e-06,2.5005042481041073e-09,6.683595180511475,6.68359375
82580,4.018448635179084e-06,5.2100519454256755e-09,6.683596611022949,6.68359375
82581,4.46037756773876e-06,4.611751869276759e-09,6.683597087860107,6.68359375
82582,3.3117764814960537e-06,2.444068059048732e-09,6.683596134185791,6.68359375
82583,3.7616789541061735e-06,4.101978756665403e-09,6.683596611022949,6.68359375
82584,3.8184680306585506e-06,3.2986546827373786e-09,6.683596611022949,6.68359375
82585,6.114089501352282e-06,6.751619263667408e-09,6.683598041534424,6.68359375
82586,7.008829925325699e-06,9.651683008371492e-09,6.683598518371582,6.68359375
82587,4.787199941347353e-06,4.383579277345007e-09,6.683597087860107,6.68359375
82588,4.833081675315043e-06,4.632209726906922e-09,6.683597087860107,6.68359375
82589,5.1614192670967896e-06,5.7163354050260295e-09,6.683597564697266,6.68359375
82590,4.506635377765633e-06,5.078115705714481e-09,6.683597087860107,6.68359375
82644,8.011842510313727e-06,4.120303742638498e-08,6.683599472045898,6.68359375
82645,3.5690641198016237e-06,6.626353687977371e-09,6.683596134185791,6.68359375
82646,1.6371849369534175e-06,8.705337006809089e-10,6.683594703674316,6.68359375
82647,2.6742629870568635e-06,3.0821634133815223e-09,6.683595657348633,6.68359375
82648,2.8378801744111115e-06,1.6600444352476984e-09,6.683595657348633,6.68359375
82649,2.50686230174324e-06,1.1239861263945272e-09,6.683595657348633,6.68359375
82650,2.4789158032945124e-06,9.531040401355995e-10,6.683595657348633,6.68359375
82651,3.192707481503021e-06,3.203107779015113e-09,6.683596134185791,6.68359375
82652,3.6283117879065685e-06,2.1318686815874344e-09,6.722658634185791,6.72265625
82653,6.080342700442998e-06,5.221503229790869e-09,6.722660541534424,6.72265625
82654,5.1661618272191845e-06,3.150096627990706e-09,6.722660064697266,6.72265625
82655,4.634441665984923e-06,2.042911173560924e-09,6.722659587860107,6.72265625
82656,4.301877197576687e-06,1.550250261495023e-09,6.722659111022949,6.72265625
82657,4.220609753247118e-06,1.52546875131776e-09,6.722659111022949,6.72265625
82658,4.729231932287803e-06,1.63971392019846e-09,6.722659587860107,6.72265625
82734,1.2796748478649533e-06,1.5669977537768887e-09,6.722657203674316,6.72265625
82735,1.5281387959475978e-06,2.0431669689457976e-09,6.722657203674316,6.72265625
82736,9.826679843172315e-07,8.095287218345959e-10,6.722656726837158,6.72265625
82737,8.720325581634825e-07,5.925928081573772e-10,6.722656726837158,6.72265625
82738,1.4178843912304728e-06,1.705443342103763e-09,6.722657203674316,6.72265625
82739,1.999000460273237e-06,3.3872544769053547e-09,6.722657680511475,6.72265625
82740,2.0856041373917833e-06,2.914184449309687e-09,6.722657680511475,6.72265625
82741,2.385192829024163e-06,2.996395798149365e-09,6.722658157348633,6.72265625
82742,2.5425651983823627e-06,3.7834650967738526e-09,6.722658157348633,6.72265625
82743,1.9086314750893507e-06,1.8040696714294313e-09,6.722657680511475,6.72265625
82744,1.9557232917577494e-06,2.567099199879408e-09,6.722657680511475,6.72265625
82745,2.3566240088257473e-06,2.665698550785578e-09,6.722657680511475,6.72265625
82746,2.2368501504388405e-06,3.3593485770921916e-09,6.722657680511475,6.72265625
82747,1.977942247322062e-06,2.0777652931514012e-09,6.722657680511475,6.72265625
82748,2.034153567365138e-06,2.120697839558261e-09,6.722657680511475,6.72265625
82794,9.607852007320616e-07,7.42077954640763e-10,6.722656726837158,6.72265625
82795,1.1393760814826237e-06,6.698345766942282e-10,6.722657203674316,6.72265625
82796,1.6055063269959646e-06,1.4381961177534208e-09,5.269532203674316,5.26953125
82797,1.2012671959382715e-06,1.121069126419627e-09,5.269532203674316,5.26953125
82798,9.370975249112234e-07,8.687613406443973e-10,5.269531726837158,5.26953125
82799,1.4547164255418465e-06,1.9110288906887263e-09,5.269532203674316,5.26953125
82800,1.111132291953254e-06,5.643674416688782e-10,5.269532203674316,5.26953125
82801,7.676356403862883e-07,1.9826804087408334e-10,5.269531726837158,5.26953125
82802,7.541873969785229e-07,1.9787324556652663e-10,5.269531726837158,5.26953125
82803,1.1808236877186573e-06,4.6468895398277255e-10,5.269532203674316,5.26953125
82804,1.2879985433755792e-06,7.170745663920286e-10,5.269532203674316,5.26953125
82805,9.508503922006639e-07,2.8275051744408586e-10,5.269531726837158,5.26953125
82806,8.047449000514462e-07,2.3118210124017935e-10,5.269531726837158,5.26953125
82807,7.159162009884312e-07,1.9543100471253183e-10,5.269531726837158,5.26953125
82808,6.598087338716141e-07,1.7198319157696318e-10,5.269531726837158,5.26953125
82824,8.607244694758265e-07,6.705484500990622e-10,5.269531726837158,5.26953125
82825,6.776859322599194e-07,3.155636307816678e-10,5.269531726837158,5.26953125
82826,8.109751092888473e-07,3.517615088100001e-10,5.269531726837158,5.26953125
82827,7.116387337191554e-07,2.4619847827089814e-10,5.269531726837158,5.26953125
82828,6.966261025809217e-07,2.1242138603660976e-10,5.269531726837158,5.26953125
82829,8.689034984854516e-07,3.573642770593466e-10,5.269531726837158,5.26953125
82830,7.631506377947517e-07,2.1368380676012322e-10,5.269531726837158,5.26953125
82831,9.718663704916253e-07,2.748346550340841e-10,5.269531726837158,5.26953125
82832,1.288005137212167e-06,5.095307509250802e-10,5.269532203674316,5.26953125
82833,2.0344918993941974e-06,1.1291777513022794e-09,5.269532680511475,5.26953125
82834,2.326866933799465e-06,1.968678997599227e-09,5.269532680511475,5.26953125
82835,2.8549982289405307e-06,4.358177818630793e-09,6.355470657348633,6.35546875
82836,3.2744901545811445e-06,4.443603707215971e-09,6.355471134185791,6.35546875
82837,1.7102040601457702e-06,1.1229012164548635e-09,6.355470180511475,6.35546875
82838,8.245601748058107e-07,3.1496308339207246e-10,6.355469226837158,6.35546875
82880,1.5171451650530798e-06,1.7457034706680474e-09,6.355469703674316,6.35546875
82881,3.0481701287499163e-06,7.039716365397908e-09,6.355470657348633,6.35546875
82882,5.631458861898864e-06,3.4136508730853166e-08,6.355472564697266,6.35546875
82883,2.810143996612169e-06,5.715810047490777e-09,6.355470657348633,6.35546875
82884,3.136229906886001e-06,8.552270891470926e-09,6.355471134185791,6.35546875
82885,3.5687880881596357e-06,1.0682756901303492e-08,6.355471134185791,6.35546875
82886,3.687886646730476e-06,1.0811448625247522e-08,6.355471134185791,6.35546875
82887,3.5582004329626216e-06,9.314079285616117e-09,6.355471134185791,6.35546875
82888,2.625002935019438e-06,3.6035605610607035e-09,6.355470657348633,6.35546875
82889,1.987319592444692e-06,2.27824026310941e-09,6.355470180511475,6.35546875
82890,2.4268970264529344e-06,5.839815742092469e-09,6.355470657348633,6.35546875
82891,2.6057361992570804e-06,5.5032081114347875e-09,6.355470657348633,6.35546875
82892,2.1770476905658143e-06,3.2174769515336266e-09,6.355470180511475,6.35546875
82893,2.9518566861952422e-06,5.331517005657815e-09,6.355470657348633,6.35546875
82894,2.3736206458124798e-06,2.4174127144505064e-09,6.355470180511475,6.35546875
82970,8.859898116497789e-06,5.215933285285246e-08,6.355474948883057,6.35546875
82971,3.166497208439978e-06,4.684871601767782e-09,6.355471134185791,6.35546875
82972,2.468895445417729e-06,2.3603237142566513e-09,6.355470657348633,6.35546875
82973,3.3586661629669834e-06,3.694996753011992e-09,6.355471134185791,6.35546875
82974,3.343239313835511e-06,3.501633427660522e-09,6.355471134185791,6.35546875
82975,2.42525061366905e-06,1.7279526698388281e-09,6.367189407348633,6.3671875
82976,1.9704825717781205e-06,1.040039721011965e-09,6.367188930511475,6.3671875
82977,3.2625871426716913e-06,2.0656241161987055e-09,6.367189884185791,6.3671875
82978,3.4538390991656343e-06,1.6399639424236057e-09,6.367189884185791,6.3671875
82979,4.7648686631873716e-06,3.0140874240913718e-09,6.367190837860107,6.3671875
82980,5.667792720487341e-06,4.699778344274819e-09,6.367191314697266,6.3671875
82981,5.118929493619362e-06,2.842655444368347e-09,6.367191314697266,6.3671875
82982,3.6824121707468294e-06,8.587278110816499e-10,6.367189884185791,6.3671875
82983,3.393294946363312e-06,8.692249697794807e-10,6.367189884185791,6.3671875
82984,2.855375896615442e-06,4.057310598604147e-10,6.367189407348633,6.3671875
82985,1.3062555126452935e-06,1.4741449172461785e-09,6.367188453674316,6.3671875
82986,1.5761897884658538e-06,1.7684682607210789e-09,6.367188453674316,6.3671875
82987,1.1436790146035491e-06,9.382229437804313e-10,6.367188453674316,6.3671875
82988,1.0611817060635076e-06,8.277286633884273e-10,6.367188453674316,6.3671875
82989,6.520396595988132e-07,2.654286790360061e-10,6.367187976837158,6.3671875
82990,1.0094940989802126e-06,5.342686848486267e-10,6.367187976837158,6.3671875
82991,1.120004753829562e-06,7.260391732266669e-10,6.367188453674316,6.3671875
82992,1.3859104228686192e-06,7.836514215320278e-10,6.367188453674316,6.3671875
82993,2.1667674445779994e-06,1.8716086458425707e-09,6.367188930511475,6.3671875
82994,2.382374987064395e-06,2.4131763254331418e-09,6.367188930511475,6.3671875
82995,2.3557552140118787e-06,2.474953353370779e-09,6.367188930511475,6.3671875
82996,2.3599325231771218e-06,3.713236162994349e-09,6.367188930511475,6.3671875
82997,2.54622136708349e-06,4.414441256983537e-09,6.367189407348633,6.3671875
82998,2.5034676127688726e-06,2.571471036105777e-09,6.367189407348633,6.3671875
82999,2.1850078155694064e-06,1.3165185608343677e-09,3.8164076805114746,3.81640625
83237,1.0627338724589208e-06,9.532116207466856e-10,3.8164069652557373,3.81640625
83238,8.994134645945451e-07,5.582163065120938e-10,3.8164069652557373,3.81640625
83239,1.243531983163848e-06,1.0085329238407326e-09,3.8164072036743164,3.81640625
83240,1.110871380660683e-06,5.955772541810234e-10,3.8164069652557373,3.81640625
83241,1.270461893909669e-06,1.1861815973901457e-09,3.8164072036743164,3.81640625
83242,3.3333068927277054e-07,2.903118856423248e-10,3.816406488418579,3.81640625
83243,4.640458328708519e-08,9.619114532677386e-12,3.81640625,3.81640625
83244,9.557837188367557e-08,3.239581519709489e-11,3.81640625,3.81640625
83245,1.872788715218121e-07,8.518977190341559e-11,3.816406488418579,3.81640625
83246,2.569550474618154e-07,1.38268618776749e-10,3.816406488418579,3.81640625
83247,1.8348065111695178e-07,7.825590175869479e-11,3.816406488418579,3.81640625
83248,1.2049311237660731e-07,3.7127866753250416e-11,3.81640625,3.81640625
83249,1.1562206481130488e-07,3.0286429614223564e-11,3.81640625,3.81640625
83250,5.33925650358924e-08,6.2523358886068525e-12,3.81640625,3.81640625
83251,8.852370569911727e-08,1.2241038044313868e-11,3.81640625,3.81640625
83389,6.338448201859137e-07,3.2093477875250187e-10,3.816406726837158,3.81640625
83390,6.560482574968773e-07,2.9749533392298133e-10,3.816406726837158,3.81640625
83391,8.60072873365425e-07,3.721672414691568e-10,3.8164069652557373,3.81640625
83392,8.854968882587855e-07,3.431575579249113e-10,3.8164069652557373,3.81640625
83393,1.408272623848461e-06,6.411311481713255e-10,3.8164072036743164,3.81640625
83394,1.5856126083235722e-06,6.513455330647844e-10,3.8164074420928955,3.81640625
83395,1.7889368564283359e-06,8.294253062146595e-10,3.8164074420928955,3.81640625
83396,3.031118694707402e-06,2.072778615413995e-09,3.816408395767212,3.81640625
83397,4.963881565345218e-06,6.305890476454579e-09,6.828128337860107,6.828125
83398,3.4861325275414856e-06,2.630130113701057e-09,6.828127384185791,6.828125
83399,2.538883109082235e-06,1.151953865630162e-09,6.828126907348633,6.828125
83400,2.4916739675973076e-06,8.611442114947465e-10,6.828126907348633,6.828125
83401,2.4468658921250608e-06,7.458405004712176e-10,6.828126907348633,6.828125
83402,2.5432493657717714e-06,6.613941061495154e-10,6.828126907348633,6.828125
